@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-2.4435,43.626,-43.591,-57.452,21.935,-1.7244,17.527,51.586,29.042,-6.8501,20.234,52.723,-39.067,-36.573,12.93,-52.116,-47.768,3.5234,7.2398,-3.6727,-23.022,-7.0065,17.9,-10.039,8.4425,37.519,-13.895,-31.293,-17.798,-7.8858,4.3707,-17.555,6.9223,68.304,24.838,-29.704,15
-9.2302,-15.872,-20.181,-6.3491,31.045,59.376,42.628,1.8994,-6.344,28.337,61.614,66.831,62.399,62.031,49.382,20.362,9.1736,40.624,81.155,77.574,34.963,7.7841,12.902,10.612,-15.731,-28.632,-8.6234,7.2665,-8.435,-25.413,-7.6868,28.658,42.398,23.837,-0.042198,-6.3562,15
-43.691,18.491,28.261,9.9651,23.95,-15.777,-23.961,22.338,19.143,1.2828,-2.7971,3.0763,26.264,41.558,29.307,-13.612,-20.05,-7.219,-46.187,-9.2969,51.193,-24.173,-54.335,-3.7937,-11.921,-13.425,11.404,-2.1754,-7.3132,-9.7428,-14.083,50.6,-21.427,-23.492,417.78,477.6,15
-1.7121,-29.506,-2.2364,82.668,83.458,-7.017,-24.563,17.907,0.92564,-21.628,2.3243,34.043,27.923,-38.095,-48.029,8.9104,5.1903,9.466,3.197,-55.049,5.6972,55.932,-15.931,28.764,102.55,32.281,-12.382,7.5647,3.5869,15.64,25.976,-18.696,-29.132,18.237,9.9636,-19.628,15
-11.644,8.3734,93.466,162.15,253.14,273.89,325.07,204.98,194.54,39.211,-7.7518,-14.281,-14.816,29.873,-41.935,6.7284,-1.457,-8.0494,51.199,1.8132,31.621,13.038,-19.971,25.645,60.673,-28.943,-37.537,74.179,22.62,-9.6471,-31.615,-55.069,21.14,37.985,-19.133,-23.012,15
-13.734,34.42,19.742,19.291,24.088,-19.041,12.276,9.9386,-24.61,0.98343,-29.583,-43.159,-6.6073,-17.48,-1.3399,51.909,9.9238,38.99,-55.018,63.694,113.93,66.388,-7.5356,-17.599,43.083,13.851,-20.74,-25.716,-105.69,24.619,5.0254,-29.043,13.943,-12.939,-16.425,25.397,15
76.877,95.64,110.56,92.668,52.18,28.513,23.603,15.331,4.6219,4.655,11.59,-23.395,-8.461,8.2765,-3.8888,-2.6083,3.5169,-2.3238,-6.1146,-0.54904,-5.8986,2.4985,-1.9338,-3.1383,-4.3472,-2.1149,-4.5112,-7.4017,7.7386,4.2706,-2.8023,6.1717,7.2386,2.2567,5.072,-6.0659,15
13.416,-0.26033,3.6502,43.712,52.701,4.2885,2.1542,47.932,9.9522,-37.216,-9.1553,-13.052,19.424,70.051,-46.984,11.201,431.53,638.96,597.2,685.03,549,102.65,-54.46,48.857,-13.158,-108.49,-25.319,59.919,1.4619,-81.854,-80.798,-35.37,8.2845,21.694,-12.122,-26.966,15
-17.132,9.1769,5.9324,5.9283,5.1922,56.143,9.5862,-78.465,10.03,-5.5801,6.3679,52.39,-105.72,-34.205,-30.43,-27.353,-25.608,-26.832,42.453,0.044359,0.79756,-6.8371,9.7693,13.358,-17.955,53.823,-33.898,-32.412,26.418,5.2609,-21.389,19.727,9.3513,3.0411,13.614,36.656,15
38.651,17.62,10.866,32.941,3.1087,-39.765,-37.129,6.6,41.3,57.124,83.535,31.7,20.83,55.932,39.569,49.508,2.2513,-8.4535,-19.857,-11.933,16.631,2.4369,28.754,7.6553,23.541,5.9113,-43.169,33.389,50.028,4.3387,6.3475,-38.302,-14.248,0.89723,-26.868,10.559,15
19.756,-5.546,8.5389,16.48,-72.204,-62.648,-3.307,-13.662,-25.767,-27.499,38.345,58.645,12.036,-12.599,15.016,41.896,8.9536,10.304,24.222,-21.391,-8.2937,40.059,41.678,7.1636,-14.716,6.4128,50.171,68.901,32.705,14.767,3.4279,15.937,30.75,36.852,9.567,-30.917,15
13.167,-26.259,-38.205,18.272,-31.791,-19.947,25.351,-22.876,12.505,31.463,-6.9148,23.286,-13.003,-8.6193,36.063,30.577,-14.49,19.829,30.857,0.29034,-18.008,-63.471,-15.562,-20.473,-4.1228,21.231,15.516,-23.3,-57.077,45.048,-78.986,325.1,855.5,525.64,496.81,405.29,15
11.433,11.707,-8.7133,-0.49672,33.048,6.7727,-26.282,-15.528,44.201,-3.1703,44.375,311.96,275.97,182.07,206.96,145.14,215.52,124.88,-3.7346,34.211,16.302,-1.1562,25.556,31.283,-35.601,10.192,10.176,40.93,7.5224,7.9993,7.0782,-13.064,-27.521,-51.93,29.768,17.65,15
-65.125,18.908,31.053,-67.597,-81.297,12.589,40.462,-13.507,-30.609,-0.35468,11.557,-4.1172,-16.3,-12.604,-2.1662,-1.2504,-20.804,-37.819,-7.2895,51.211,49.057,-26.327,-72.284,-41.004,-14.086,-42.05,-51.995,-0.77675,31.571,1.654,-16.762,9.2542,21.063,2.3093,-6.7961,-1.2367,15
-4.4063,-2.035,1.3914,0.88283,0.42627,-3.3701,4.7928,-1.997,-4.7237,1.1331,-7.8697,-1.1467,-3.9358,-6.3306,-11.283,1.9896,4.7933,7.3175,-3.7746,13.012,-10.976,26.933,-64.558,303.2,5205.8,4592.2,2378.9,1264,754.97,442.34,267.91,226.33,137.71,80.326,54.477,46.462,15
100.81,100.9,116.75,167.52,198.79,245.11,213.02,118.47,99.236,107.94,70.514,26.342,5.2327,-5.15,-17.76,5.0609,24.195,-28.383,-32.955,7.4037,-30.733,10.714,113.67,90.206,43.045,21.894,-0.22807,22.584,9.165,-33.86,22.878,27.782,-77.365,-40.077,47.161,19.481,15
199.44,17.346,-14.879,8.8559,-15.009,-43.046,17.215,-12.581,33.221,-11.277,-21.778,-2.7436,46.972,-43.192,4.0392,62.909,-37.506,29.791,29.867,2.1124,-44.367,-32.64,12.686,-20.323,10.359,-8.1742,203.35,218.83,46.989,6.9883,23.307,-14.403,8.3651,-12.922,-37.296,75.92,15
6.8918,13.955,-17.108,22.11,42.507,-2.1044,-6.4066,-16.131,-10.076,9.6531,405.39,284.45,143.2,44.826,31.924,-3.4438,-3.0537,-4.2291,30.879,-45.176,-43.092,-12.668,-15.669,24.237,3.4431,-14.761,43.56,7.8102,-7.0746,-2.4474,-6.1043,-4.8621,-14.26,7.6932,32.479,-11.877,15
16.293,-19.238,-48.677,-18.552,2.4811,-30.848,1.6377,-13.403,-22.103,-24.72,39.087,-20.679,-31.558,-47.165,-55.406,15.296,-21.082,12.312,29.894,-24.487,16.529,-1.3749,-2.6952,8.7627,-28.7,-22.098,-48.802,15.288,-25.188,35.133,9.3977,-33.385,-2.6657,16.87,-31.583,-27.619,15
67.697,-6.3369,-13.346,20.761,7.0546,34.596,3.1607,-48.364,-49.35,-1.2025,6.6043,-55.168,45.585,-8.0791,91.226,205.66,162.7,148.73,62.574,65.165,42.961,-26.987,-12.829,10.43,-60.198,12.846,-29.588,-10.014,19.214,24.662,-1.609,-8.1008,26.17,-27.44,30.724,4.3401,15
8.9912,7.9596,-4.8524,19.498,6.323,-23.165,8.8447,17.046,-12.086,-20.492,2.6196,-1.9639,-9.4756,5.0704,3.4622,0.45725,-14.815,-12.371,25.295,5.7133,-6.5408,23.967,-2.5618,-0.5571,37.998,19.851,-18.294,-41.518,-43.475,-20.088,-0.19065,3.0298,-17.732,-31.862,276.29,372.49,15
90.363,139.39,100.26,4.6592,8.2504,19.069,11.22,30.186,24.861,31.933,28.399,9.4518,43,-9.0817,19.746,7.5538,30.758,32.979,-22.297,6.7738,14.098,-9.5515,6.9319,57.167,20.284,43.096,-7.1417,-16.274,-7.3106,41.995,-26.087,-79.428,-22.482,-27.613,-16.715,-13.225,15
-14.162,2.2516,5.0919,-17.513,-15.68,-9.9863,-2.331,19.496,6.3012,-9.5104,-7.0161,-3.4215,10.348,1.8367,-22.565,-25.966,2.6379,30.97,18.018,8.1871,33.899,32.394,-2.4075,47.594,66.515,-11.393,10.687,-13.669,-59.034,35.14,56.784,-19.74,-44.174,29.847,119.85,86.828,15
0.83577,-4.6315,-22.271,-20.984,20.072,30.998,-29.564,-57.709,-3.6552,19.209,-19.464,4.2327,48.697,-8.4437,-16.831,40.258,8.1416,43.593,117.38,26.21,-18.734,21.027,-37.593,-31.35,53.43,1.3088,-25.76,173.8,351.56,325.94,336.38,442.71,377.89,191.64,126.13,88.627,15
27.184,-25.66,16.051,42.729,20.002,-21.492,-1.1965,16.182,-24.941,-11.71,-2.5258,22.133,40.543,10.653,12.123,12.605,29.301,-14.091,-23.309,-31.437,29.903,-25.853,39.709,83.246,15.706,-2.2568,24.023,47.234,54.031,44.721,26.396,65.005,-24.785,11.339,6.0966,28.231,15
-15.14,-2.7264,-14.417,-17.783,-18.822,31.713,48.433,-19.915,-28.64,-18.253,-7.6803,9.6687,34.669,6.336,-1.4195,-21.194,-2.6587,127.84,138.47,97.49,121.27,132.34,51.274,-2.5392,3.6696,-28.067,14.625,46.73,-10.399,25.485,-0.37661,-8.3465,12.944,-18.091,-21.625,-30.125,15
-39.65,5.4262,-20.079,-10.281,69.316,4.076,25.526,62.352,117.41,26.508,-28.355,18.647,-11.371,20.469,-17.86,-16.567,1.3911,-52.938,8.041,-36.289,32.08,20.155,-2.7773,6.95,11.874,31.215,-23.058,-42.489,32.033,44.447,18.23,-42.077,4.7079,3.9055,-66.175,10.354,15
9.5443,15.2,-6.0888,-29.422,-17.637,7.2771,13.956,10.405,11.668,25.236,40.057,28.474,-0.86697,-13.901,-10.967,-13.02,-29.579,-50.332,-43.655,-3.0243,25.626,26.836,46.685,87.624,84.587,26.241,-12.119,0.18867,-7.2422,-45.614,-9.0634,89.777,93.402,6.4976,-26.877,-4.921,15
-8.5664,15.92,52.933,8.3542,-26.677,5.771,-18.608,801.1,642.42,266.33,151.73,-26.522,-40.508,71.855,74.483,-17.467,40.735,-6.5307,-35.182,-9.3051,4.0954,-35.087,7.9625,3.6157,-8.698,-21.944,15.59,53.668,30.335,47.269,3.1629,30.665,-8.0196,-29.716,-25.582,-25.974,15
-21.132,19.038,31.738,29.06,17.933,37.716,42.276,20.77,-105.67,37.785,10.523,-33.013,35.894,-6.6073,35.674,38.911,18.932,49.988,5.2151,1.3654,37.893,25.525,-12.809,-13.114,1.986,19.7,-2.2699,11.842,-97.575,-64.725,3.407,25.78,101.48,59.46,14.801,-48.26,15
-5.3336,-35.606,-32.68,-0.36022,7.8653,-4.7232,-22.435,-29.062,-3.2355,1.6228,-31.151,-10.38,47.931,43.532,12.27,18.088,12.247,-9.7099,24.355,54.173,-1.1601,10.82,161.81,239.86,203.16,184.7,134.72,51.111,40.162,32.322,-12.689,-5.2659,15.838,-1.9681,-2.6652,8.7974,15
-20.599,-5.6531,21.633,37.558,36.773,22.916,25.574,22.227,16.971,-1.7487,-7.4076,-19.075,1.3103,0.83064,13.778,-4.8429,-16.411,48.717,11.917,-30.125,-35.878,12.234,13.864,32.559,9.6,-18.267,-11.685,68.52,0.10539,-57.877,30.09,29.308,124.35,128.67,156.24,155.99,15
-7.3615,-8.5984,16.156,13.486,-17.554,-34.368,-16.806,-20.047,-22.499,56.186,37.249,-33.841,8.0447,0.24182,-27.417,30.621,21.594,-1.0502,-13.006,18.873,-14.244,12.218,-20.266,-75.407,616.15,857.88,713.99,690.93,245.05,77.646,83.806,73.225,-0.84764,-23.139,36.522,-7.855,15
106.21,93.951,438.05,991.1,359.38,328.54,-93.976,32.656,-19.876,-7.5815,-19.588,2.2758,-59.6,-15.247,3.8777,26.897,-12.79,8.1189,-28.454,-60.138,-0.42821,-58.879,47.699,5.6354,-77.951,15.4,-42.744,37.977,14.562,40.707,39.738,-1.2595,14.26,-42.391,-17.682,-28.388,15
