@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
14.663,18.417,9.8609,3.2561,-0.86816,-2.7656,1.2225,-3.1525,0.8525,1.8736,-0.23588,0.2543,-4.6624,-1.772,0.35583,3.1778,-2.1631,-1.2313,-0.37813,-1.2656,-4.774,-1.7614,-2.9294,2.1694,2.9476,-1.7172,3.4005,2.5718,3.6979,-3.7083,-0.60166,-0.49787,-0.35336,-2.8675,1.2898,1.6271,6
-14.141,384.15,824.08,1123.6,1150.8,894.51,470.12,57.065,-194.43,-233.9,-120.23,28.832,111.48,94.436,15.99,-54.153,-66.416,-20.148,44.617,80.771,66.844,17.377,-32.307,-52.665,-38.317,-7.381,14.599,12.806,-9.0107,-34.32,-46.861,-40.966,-22.97,-4.672,5.1323,5.1152,6
-80.629,-79.012,-77.148,-88.29,-111.51,-128.32,-114.4,-59.094,22.115,92.939,117.46,83.035,8.8708,-65.693,-105.02,-96.862,-55.685,-9.453,19.194,24.492,16.008,8.0385,9.1505,18.733,30.852,40.51,47.052,53.022,60.623,69.142,75.113,74.601,65.678,49.603,30.227,12.358,6
88.702,-253.07,-596.12,-731.25,-590.77,-299.42,-70.178,-34.197,-148.6,-254.04,-224.78,-79.273,41.653,10.694,-147.47,-232.06,7.7277,672.41,1581.9,2332.4,2538.2,2108.3,1349.2,781.71,770.62,1238.6,1703.6,1639.1,889.77,-190.78,-997.58,-1123.1,-637.3,11.85,369.68,296.44,6
144.95,221.08,281.92,303.76,272.29,190.84,82.072,-19.239,-80.098,-84.23,-40.624,19.628,58.072,48.703,-7.4421,-81.329,-130.02,-118.72,-38.956,86.523,213.89,296.98,304.78,230.63,91.997,-76.014,-229.81,-327.95,-342.8,-271.2,-138.7,7.5385,117.04,157.9,130.46,64.332,6
-88.077,-89.929,-83.725,-73.82,-65.522,-63.15,-68.538,-80.489,-95.378,-108.59,-116.23,-116.44,-109.85,-99.182,-88.092,-79.851,-76.334,-77.624,-82.309,-88.252,-93.505,-97.004,-98.82,-99.93,-101.64,-104.87,-109.64,-114.86,-118.52,-118.28,-112.23,-99.537,-80.881,-58.425,-35.332,-14.963,6
-23.828,-105.71,-184.66,-221.45,-199.98,-139.09,-79.737,-56.296,-73.106,-103.86,-113.77,-86.964,-37.949,0.96859,5.2735,-23.714,-61.839,-82.245,-75.494,-53.812,-37.527,-36.221,-40.458,-30.338,6.8927,64.698,119.96,147.9,137.67,97.701,48.537,9.7327,-9.7824,-12.742,-7.7803,-2.5011,6
-2.0683,-1.7768,-0.73511,0.58601,1.3488,0.83081,-0.97153,-3.0399,-3.6738,-1.4336,3.8197,10.495,15.868,17.47,14.469,8.1586,1.2115,-3.8496,-6.0065,-6.0983,-6.019,-7.3486,-10.306,-13.626,-15.336,-13.867,-8.8654,-1.3282,6.8674,13.707,17.702,18.274,15.806,11.419,6.5571,2.5041,6
-3.8911,-9.1369,-7.8824,2.3676,13.531,15.212,7.0288,-1.7786,-4.3469,-2.4471,0.10914,4.1495,10.831,15.663,13.024,4.6156,-2.6541,-6.2811,-8.8329,-8.5983,1.8277,22.498,38.073,31.572,5.3749,-18.636,-21.922,-7.5845,6.4891,8.7025,3.7468,3.2879,11.081,19.504,19.287,10.031,6
0.25536,2.7779,-5.3362,1.29,0.02586,0.81631,2.4698,-0.85547,3.9294,1.2358,-0.43962,3.1928,5.8846,3.3152,2.1162,1.7574,6.2321,8.8372,13.131,14.131,10.934,2.8881,0.7316,-0.14383,0.83596,2.4721,-2.6234,-1.2838,-3.1941,1.7479,-1.7975,2.4773,1.2073,0.39542,2.402,0.34519,6
695.78,1623.7,2130.2,1814.5,908.42,332.26,1247.9,4351,9361.6,15075,19966,22970,23959,23631,22946,22484,22144,21306,19316,15960,11640,7212.3,3583.5,1321.1,459.56,572.16,1038.7,1352.7,1311.3,1011.1,686.13,511.03,493.74,510.53,432.1,232.5,6
6.7239,5.2649,2.051,2.7417,11.78,25.334,31.417,21.538,2.8967,-5.8028,5.1207,22.736,24.518,5.2218,-15.538,-16.286,0.6692,13.242,7.5479,-6.1735,-8.6135,4.009,17.062,17.083,7.0075,-0.21998,1.9714,8.2175,10.141,6.0727,1.0309,-0.061434,2.854,6.1578,6.4622,3.5329,6
-659.91,-518.86,-319.19,-177.78,-183.17,-347.51,-598.13,-814.53,-891.15,-790.63,-557.15,-282.26,-44.337,140.78,325.75,587.97,960.91,1383.8,1705.5,1748.4,1403.5,704.31,-163.53,-929.85,-1354.8,-1335,-947.68,-410.09,25.19,185.68,49.033,-263.59,-561.85,-685.92,-580.06,-306.57,6
35.274,112.26,228.72,340.39,374.2,276.64,67.337,-153.77,-268.93,-230.66,-95.764,30.559,87.719,97.304,110.83,132.48,110.5,11.837,-108.32,-135.15,-7.9111,198.17,319.29,246.46,27.79,-171.42,-212.03,-91.193,76.096,170.33,160.18,98.61,51.251,37.57,35.043,21.557,6
173.3,102.79,-13.552,-118.97,-161.2,-122.24,-27.159,72.071,126.52,115.3,52.178,-27.357,-88.441,-114.75,-112.89,-102.91,-102.5,-114.77,-126.67,-118.55,-78.48,-12.415,56.371,98.66,94.691,44.403,-33.287,-110.96,-165.95,-188.54,-181.89,-155.86,-120.48,-82.853,-47.687,-18.891,6
-1.4584,-1.0302,4.7953,-0.69147,1.7068,1.2315,-2.606,-5.2091,5.7871,-14.78,57.95,129.17,141.87,282,163.92,171.41,120.15,44.085,54.4,31.507,-3.257,1.9124,-2.6812,-1.653,3.0714,-1.4855,-2.574,1.4249,-1.028,-5.9585,-3.9573,2.6295,3.3392,4.2917,2.7779,-1.8001,6
-26.908,-26.356,-21.611,-14.085,-5.4441,3.1547,11.307,18.962,25.717,30.375,31.203,26.91,17.789,6.2879,-3.5701,-7.8125,-4.468,5.2282,17.149,26.115,28.406,23.637,14.952,7.3417,4.9329,8.6676,15.666,20.666,18.816,8.3709,-8.1626,-25.041,-35.951,-36.966,-28.297,-14.017,6
-0.27525,-28.989,-26.011,5.4375,-22.751,4.5507,-20.068,-3.6618,-2.4194,-18.162,-8.8736,-29.767,3.4381,-22.933,-11.063,50.377,9.7518,10.259,-20.377,71.689,-113.76,304.63,173.24,1430.7,1885.7,-289.31,95.192,-87.005,58.522,-52.646,-21.812,-0.029182,35.223,16.438,19.613,24.689,6
6.4182,6.4845,7.1506,9.3659,11.843,11.891,8.4307,4.1137,3.7213,9.4042,17.077,18.263,7.0676,-13.332,-31.04,-33.593,-17.842,6.7765,24.766,25.87,12.073,-5.02,-13.622,-9.959,0.89219,10.81,15.14,14.575,12.174,9.5324,5.9206,0.46028,-5.6456,-9.4928,-8.9764,-4.7925,6
13.476,12.62,10.211,8.0087,7.2201,7.6711,7.9485,6.4572,2.684,-2.2319,-6.0792,-6.9773,-4.6748,-0.8477,1.8426,1.3319,-2.6593,-8.5839,-14.127,-17.569,-18.512,-17.558,-15.352,-11.896,-6.7843,-0.21274,6.0982,9.0513,5.6478,-4.9616,-20.216,-34.721,-42.619,-40.527,-29.331,-13.771,6
-157.64,-178.81,-185.26,-181.51,-174.09,-168.39,-166.6,-167.76,-169.58,-170.54,-171.18,-173.52,-179.29,-188.15,-197.19,-202.26,-200.34,-191.58,-179.63,-169.88,-166.55,-170.33,-177.97,-184.1,-184.53,-178.73,-170.35,-164.95,-166.46,-174.16,-182.12,-181.61,-165.43,-131.78,-85.897,-38.188,6
5.8081,-0.55734,-1.2878,7.6476,22.716,33.416,29.003,7.425,-20.264,-34.824,-21.63,16.605,57.073,68.903,35.166,-28.068,-69.257,-20.902,166.39,492.56,897.07,1276.1,1521.1,1561.2,1389.5,1062.6,675.25,323.99,74.927,-51.206,-74.827,-39.676,8.7155,39.308,41.876,23.631,6
-286.9,-2240.4,-3804.2,-3692.4,-1809.6,614.46,2043.1,1939.3,1166.8,1156.5,2625,4957.9,6732.9,6878.2,5482.7,3611.1,2309.9,1662.6,743.17,-1424.6,-4715.1,-7657.3,-8466.2,-6519.1,-2927,379.7,2219.5,2912.2,3562.1,4695.2,5675.5,5446.8,3732.3,1434.8,-156.98,-474.97,6
171.71,219,226.45,181.54,82.832,-58.884,-217.99,-357.61,-442.5,-457.14,-415.68,-352.44,-296.49,-250.27,-192.17,-103.02,6.6642,96.261,125.45,89.777,27.646,-10.478,-3.9509,23.695,31.52,3.2084,-36.941,-50.347,-27.021,-1.4106,-22.663,-105.49,-207.87,-260.48,-222.03,-113.01,6
360.61,293.47,213.98,170.58,193.96,278.61,379.57,427.61,358.09,141.64,-196.88,-580.96,-907.29,-1084.1,-1067.8,-882.6,-613.77,-377.15,-275.75,-361.11,-614.33,-954.27,-1268.8,-1456.2,-1460.7,-1288.6,-999.73,-681.13,-413.16,-242.84,-173.5,-172.61,-192.04,-190.77,-150.48,-78.634,6
18.812,19.101,12.863,3.7625,-2.3484,-1.3597,6.1265,15.058,19.255,15.45,5.4031,-5.246,-10.64,-8.6231,-2.2831,2.2869,0.83158,-5.2776,-9.9421,-7.9441,-0.53594,4.7854,1.2397,-9.6122,-17.54,-12.234,6.6179,27.671,37.005,29.862,14.052,2.1871,0.67849,5.6928,8.8769,6.0163,15
-7.8014,-10.283,-12.015,-12.468,-11.127,-7.6879,-2.3987,3.6848,8.8452,11.422,10.86,8.4622,7.2049,10.392,19.705,33.737,48.043,56.958,56.346,45.781,28.851,11.332,-1.7224,-8.3211,-9.9421,-9.9234,-10.967,-13.401,-15.252,-13.956,-8.4455,-0.18841,7.5136,11.448,10.354,5.5502,15
-18.137,-8.2194,2.3008,7.3173,2.982,-10.013,-26.424,-38.88,-41.574,-33.261,-17.886,-2.434,6.907,8.1822,4.7948,3.633,11.158,29.55,55.002,79.128,92.756,90.177,71.671,43.142,13.188,-10.747,-25.196,-31.198,-32.584,-33.234,-34.892,-36.626,-35.99,-30.998,-21.653,-10.192,15
15.079,2.6424,-11.249,-15.661,-8.0414,3.7541,9.2639,5.0433,-3.4884,-9.0111,-9.7988,-9.6743,-11.08,-9.5535,3.6559,32.758,70.917,102.7,114.07,102,76.183,51.75,38.642,35.581,32.958,22.094,3.2739,-14.125,-19.52,-10.199,6.3085,18.441,19.636,12.265,3.7775,-0.30864,15
275.45,238.74,149.49,46.834,-28.117,-52.619,-31.288,10.374,42.663,47.997,27.784,-2.5005,-25.126,-30.647,-21.253,-6.4935,4.2891,7.3689,5.0055,1.8187,0.62763,0.79049,-0.33541,-4.5583,-11.053,-16.828,-18.833,-15.983,-9.7114,-2.8723,2.014,3.9641,3.5744,2.1841,0.91948,0.22797,15
-7.7863,17.307,49.158,72.537,79.081,72.272,61.599,52.971,45.16,34.645,22.218,13.447,12.638,17.342,19.67,13.225,-1.2968,-16.937,-26.181,-25.882,-17.745,-5.6096,6.9615,17.189,22.878,23.051,19.01,14.143,11.895,13.377,16.736,18.763,17.43,12.956,7.2365,2.5571,15
5.4896,7.1436,7.9367,8.2236,8.6639,9.5778,10.521,10.605,9.4388,7.7641,6.9568,7.5471,8.1528,6.2047,0.27953,-7.9151,-13.961,-13.641,-6.1202,5.2463,15.121,19.561,17.962,12.468,5.9464,0.35696,-3.5179,-5.4928,-5.5256,-3.7936,-0.96158,1.8662,3.6426,3.8714,2.8008,1.2344,15
-9.1475,-16.295,-19.98,-17.58,-11.233,-6.6357,-9.6068,-19.247,-23.883,-17.691,-8.9561,-11.007,-22.504,-23.813,-1.1906,28.02,27.855,-9.9633,-42.184,-16.833,54.492,88.253,19.91,-97.989,-124.23,10.782,183.44,169.07,-98.404,-369.58,-246.76,427.45,1335.1,1877.4,1663.8,849.44,15
-10.281,-7.8997,-1.9043,5.3822,10.424,10.192,3.9341,-6.0766,-15.489,-20.209,-18.803,-13.388,-8.2339,-6.851,-9.5095,-12.996,-12.916,-6.981,3.1,12.561,16.764,14.356,8.1514,3.1407,3.0932,8.1616,15.041,19.361,18.492,12.906,5.4292,-0.75416,-3.8617,-4.0232,-2.5851,-0.98597,15
-6.1386,-3.3188,1.3962,7.1909,12.84,17.003,18.569,16.959,12.302,5.4228,-2.3373,-9.445,-14.543,-16.769,-15.947,-12.589,-7.7263,-2.617,1.5887,4.1197,4.7268,3.6655,1.5412,-0.91848,-3.0864,-4.5827,-5.3136,-5.4093,-5.1049,-4.6196,-4.0809,-3.5146,-2.8872,-2.1697,-1.3861,-0.62323,15
-6.9893,-4.3917,0.099913,5.6681,11.099,15.09,16.611,15.205,11.152,5.4277,-0.52068,-5.1463,-7.2069,-6.0986,-2.0215,4.071,10.727,16.383,19.771,20.228,17.828,13.301,7.7778,2.456,-1.7177,-4.2472,-5.1276,-4.7386,-3.6471,-2.3999,-1.3731,-0.71842,-0.39806,-0.275,-0.20892,-0.11937,15
211.51,242.01,232.08,248.63,268.25,247.79,123.52,57.23,28.172,10.828,23.942,11.198,-3.2252,-0.57552,2.3901,-2.1044,-3.0893,0.004065,-0.45669,-1.114,-0.54213,-0.32123,-0.89655,0.017275,0.83336,-0.87368,-0.45972,-1.0081,-3.2298,-4.0063,-2.0954,2.1939,1.0598,-2.2438,-2.3235,-1.3323,15
38.187,57.012,55.808,28.223,-12.971,-41.167,-35.306,0.40037,34.248,29.117,-24.177,-88.023,-92.796,19.311,249.71,530.78,757.45,844.23,770.41,584.56,368.69,189.73,71.468,1.0438,-42.87,-66.85,-62.094,-22.306,39.569,92.676,107.44,76.563,20.394,-27.666,-43.931,-28.251,15
12.722,2.2177,-6.3682,-3.8497,-0.21813,-6.5747,-13.987,-6.9844,9.3959,15.047,4.6601,-6.2466,-5.9548,0.5813,6.0089,10.156,10.629,1.6786,-9.8839,-5.0707,19.673,40.565,36.349,17.6,9.9589,17.986,24.121,18.541,10.624,9.5822,10.839,7.2456,1.4057,-0.41937,1.2479,1.6579,15
-12.497,24.725,70.881,107.39,121.05,111.51,90.05,70.969,62.123,61.414,60.914,54.534,42.875,31.83,26.846,28.045,30.206,27.294,17.484,4.5738,-5.1071,-7.5108,-3.5326,2.2527,5.3085,4.1573,0.56965,-2.6711,-4.2032,-4.7464,-5.8103,-7.9174,-9.9829,-10.267,-7.942,-3.8721,15
-1.2282,-4.2863,-5.5183,-3.2408,1.5203,5.5098,5.9932,3.5986,2.6577,8.2938,22.2,40.341,54.593,57.528,47.224,28.844,11.827,4.3272,8.3969,18.952,27.212,26.426,16.12,2.0833,-7.8087,-8.9163,-2.5446,5.6592,10.076,8.803,4.1008,-0.1789,-1.7076,-0.87191,0.40527,0.67832,15
-14.464,-19.324,-17.177,-5.5484,11.347,22.958,18.737,-2.8761,-29.889,-42.21,-25.777,13.92,50.537,52.531,7.7247,-60.794,-102.79,-73.215,30.143,151.35,201.17,114.26,-94.003,-310.22,-365.28,-120.53,447.86,1215.9,1953.9,2424.5,2487.2,2153.4,1569.4,938.48,430.82,124.16,15
-2.9261,-0.98759,5.7778,8.9076,-1.0657,-16.205,-13.87,11.031,27.023,1.5745,-41.759,-24.931,104.95,302.05,445.99,448.13,330.66,198.33,137.08,144.22,153.47,116.59,50.14,4.0387,-0.075043,14.444,17.584,7.8713,2.2159,5.8535,8.1284,2.9145,-2.4115,-0.66858,3.9915,4.0291,15
-43.382,-30.17,-4.3741,19.586,28.208,17.651,-4.0905,-22.794,-27.456,-17.236,-1.3617,7.7823,3.5704,-10.259,-22.741,-24.367,-14.69,-2.7506,0.28083,-9.5922,-25.579,-35.184,-29.662,-9.9466,15.453,37.901,54.357,66.692,76.393,80.761,74.735,56.54,31.2,8.4552,-3.8506,-4.8066,15
-0.77347,-0.98493,0.12528,-0.65271,3.0583,-1.0665,-1.5701,0.85416,1.0358,-1.4009,-3.3523,3.7347,-16.142,20.028,-40.547,52.149,-88.35,144.55,-282.9,1076.9,6300.6,7656.7,9022.5,10259,10072,9292.8,8107.5,2072.1,1562.8,1516.9,860.73,280.65,356.6,285.79,155.5,96.536,15
741.82,913.96,879.35,692.41,474.27,321.91,252.58,218.65,167.55,90.07,18.811,-12.674,-5.0757,11.218,10.346,-5.0979,-14.652,-8.0118,4.2523,7.1183,0.54487,-2.959,2.9607,9.5753,5.2637,-8.0672,-16.101,-7.9609,11.245,25.107,25.646,15.874,4.852,-0.77164,-1.5791,-0.62417,15
-7.0896,-9.6193,-7.2474,-1.8251,0.57596,-2.7941,-6.709,-4.0421,4.1842,9.0139,5.0904,-1.7521,-1.3196,7.9733,16.577,14.659,3.0373,-7.8894,-8.8176,-0.052412,9.7764,12.196,6.1715,-1.9031,-4.5775,0.27917,8.419,13.36,11.324,3.2284,-6.5633,-13.197,-14.162,-10.453,-5.3085,-1.5636,15
-9.8328,185.72,418.72,619.87,726.05,705.98,572.33,374.97,178.86,37.466,-26.214,-23.179,13.122,46.144,53.225,32.644,-0.872,-27.827,-35.588,-24.022,-3.3393,13.256,17.198,8.3278,-6.5468,-18.541,-21.764,-15.809,-4.8469,5.4668,11.147,11.395,8.0767,3.973,1.0973,-0.023018,15
0.50618,0.63662,0.018359,1.4869,8.6318,18.246,18.647,2.0071,-20.621,-23.889,5.3866,48.714,70.778,56.298,26.384,14.154,28.42,47.805,48.709,30.657,11.11,2.3516,0.9646,-1.9657,-8.2824,-13.259,-13.68,-10.714,-6.3931,-1.5541,2.2879,2.4069,-1.8743,-6.9392,-8.064,-4.5131,15
-7.0942,7.806,2.2878,-19.051,-12.066,33.203,51.255,-9.1452,-74.468,-4.8235,220.85,453.39,551.4,543.72,543.22,550.7,453.45,220.69,-7.7113,-81.095,-17.65,42.801,23.818,-24.105,-30.611,-0.21689,20.134,14.426,1.9011,-4.9128,-11.493,-19.3,-19.488,-9.5247,0.58051,2.7831,15
23.681,14.172,-0.86286,-10.601,-8.8823,1.0685,9.9898,10.802,4.5092,-0.94627,1.99,13.109,23.521,22.847,9.0217,-8.3092,-15.368,-7.1677,6.4906,9.2437,-5.8618,-28.235,-38.696,-27.726,-4.8854,10.53,8.2643,-3.9023,-9.8535,-2.6728,8.6152,9.6458,-3.3779,-19.56,-24.621,-14.941,15
265.3,237.25,157.77,60.64,-16.286,-49.445,-38.874,-4.4031,27.71,39.235,27.558,3.5005,-17.597,-25.279,-18.565,-4.2721,8.5495,14.024,11.757,5.5888,0.41996,-0.66561,2.4174,7.3686,11.108,11.39,7.7674,1.6602,-4.3786,-7.8651,-7.5528,-4.0151,0.69113,4.1424,4.8442,2.9514,15
-19.39,-20.752,-14.721,-2.8963,8.8911,14.752,12.16,3.9208,-3.7646,-5.6928,-1.251,5.3804,8.3865,4.4825,-4.7173,-13.598,-16.23,-10.717,-1.3003,4.0161,-0.28164,-11.404,-18.647,-11.909,7.3458,23.155,16.195,-17.305,-55.135,-60,-7.5857,89.422,183.05,220.28,180.16,88.773,15
-2.1842,0.24031,1.3936,-1.2372,-7.0716,-12.338,-12.97,-7.6299,1.8943,11.663,18.039,19.58,17.458,14.015,10.376,5.4543,-1.9136,-9.4476,-11.273,-3.4235,9.8615,17.519,12.351,0.65688,-2.1019,11.259,27.293,22.188,-10.845,-45.258,-38.601,27.015,120.06,178.98,162.3,83.835,15
3.6487,3.0681,1.122,-1.4808,-3.5423,-3.9027,-1.9315,2.1913,7.3951,11.811,13.167,9.6764,1.2733,-9.5266,-18.117,-20.014,-13.819,-2.8987,5.9584,6.7299,-1.3048,-12.02,-15.583,-4.6762,20.289,50.762,74.987,85.004,80.904,69.547,58.992,52.941,49.152,42.562,30.239,14.19,15
-12.486,-11.686,-1.7614,11.449,14.985,2.4173,-14.745,-16.235,1.667,15.207,-1.7641,-38.916,-46.129,17.571,130.06,211.96,196.9,96.471,-9.9531,-50.553,-22.427,20.627,31.049,9.4518,-11.646,-11.338,1.2682,6.2893,-1.5243,-10.967,-11.46,-4.4802,1.6819,2.7048,0.87728,-0.23301,15
13.062,104.84,198.69,235.03,196.59,121.12,63.177,46.27,52.011,49.503,28.341,2.8579,-8.8107,-3.7074,6.5657,9.7574,3.5175,-5.4123,-8.9224,-4.1248,5.2907,12.469,12.681,6.7106,-0.26733,-3.2975,-1.4905,2.2853,4.8323,5.1842,4.9279,5.0476,5.3232,5.116,3.7974,1.7607,15
-4.0155,-6.7534,-3.9982,3.7724,8.5966,3.0022,-9.3956,-15.042,-5.475,10.62,15.417,3.6804,-8.1,0.43826,27.393,46.448,34.625,-0.83165,-28.458,-25.612,-0.93713,18.323,17.225,5.9734,2.8977,11.448,18.73,13.851,1.1905,-6.545,-4.1764,1.4133,1.5671,-3.7148,-7.4628,-5.276,15
-1.6539,566.32,1138.8,1323.7,1030.1,533.17,190.44,121.77,175.17,157.91,42.574,-57.487,-57.459,6.6396,44.965,24.127,-14.232,-22.356,-0.78933,18.001,15.837,3.0714,-3.6922,-1.4298,3.3755,7.3539,11.933,16.848,18.678,15.207,11.442,9.8005,9.6271,9.49,7.2301,3.369,15
-9.23,-7.0036,2.8834,17.329,28.23,28.075,15.571,-2.4171,-16.206,-20.552,-16.704,-8.8837,-0.25037,6.839,8.6762,1.9949,-10.206,-16.392,-3.5903,31.24,77.387,118.84,146.27,160.31,164.79,160.13,145.44,125,108.66,103.34,105.14,101.92,84.693,56.009,27.052,7.7508,15
27.399,28.049,18.673,2.7542,-10.865,-13.528,-4.3283,7.2754,8.401,-4.8512,-21.085,-22.106,-1.4236,24.448,26.48,-9.048,-59.141,-72.465,-7.0591,131.03,282.18,369.8,352.57,251.37,130.31,48.753,23.722,29.909,31.09,12.206,-14.021,-26.034,-16.086,3.9863,16.06,12.38,15
-2.6084,-18.575,-23.365,-11.109,-2.5981,-8.8245,-12.65,-2.3683,7.3123,3.4756,-4.5618,-4.0277,2.5416,2.7508,-3.2488,-1.327,9.6638,11.979,7.5383,16.495,21.722,-5.6742,-21.446,22.315,43.784,-35.344,-68.487,127.37,412.22,483.88,347.2,264.77,297.75,265.91,120,8.7471,15
