@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
109.39,105.12,66.397,52.966,60.736,54.734,39.404,38.159,45.357,40.995,27.451,21.621,23.182,16.728,2.1342,-4.3319,0.24217,3.1594,1.4387,0.84128,-0.45469,-3.542,-1.3012,3.988,2.1306,-2.4775,0.45972,4.6796,1.0444,-2.861,-1.0939,-2.1423,-7.7194,-6.6637,1.3629,4.1156,6
26.155,26.231,43.566,78.654,94.047,60.06,1.4932,-29.806,-24.503,-24.887,-57.288,-86.598,-62.362,8.9452,67.692,71.454,34.167,-6.5337,-33.609,-48.727,-46.595,-15.918,35.381,73.996,69.891,27.509,-15.568,-21.874,12.561,55.603,67.928,38.045,-9.8562,-40.814,-39.632,-18.624,6
11.995,-13.032,-14.268,10.31,5.3221,-31.156,-12.351,113.67,282.26,401.08,456.05,483.35,489.27,454.02,391.13,342.11,306.78,236.71,122.32,25.928,-9.7732,-20.979,-44.925,-53.201,-17.054,27.275,34.167,15.723,8.3578,13.87,13.211,1.5454,-7.6611,-7.5854,-1.9118,0.83705,6
-38.831,-52.3,-57.145,-62.588,-62.492,-63.485,-67.819,-63.173,-48.443,-32.724,-34.853,-63.964,-81.632,-58.834,-36.019,-45.018,-56.369,-46.751,-30.921,-29.95,-47.747,-64.06,-64.358,-55.598,-41.501,-34.759,-48.138,-49.958,-27.543,-28.91,-54.188,-53.244,-41.635,-57.748,-67.808,-36.347,6
0.3811,-0.029715,1.6547,0.76581,1.1319,0.65628,-2.4164,-0.19842,-5.0878,6.7155,-10.822,12.396,-30.825,111.49,464.02,777.69,1192.8,1541.5,1338.5,490.09,387,276.21,238.46,130.72,9.1132,-4.3901,2.7391,0.67306,1.1347,-0.91155,3.4407,-1.963,-2.844,0.86418,-1.9389,-1.0419,6
-8.5947,-9.6302,-0.42137,5.568,-0.87235,-2.6984,22.412,68.54,102.27,99.514,82.396,91.19,111.41,119.31,224.78,567.87,976.09,1018.2,594.84,150.89,59.07,145.93,100.08,-27.897,-40.692,24.435,27.658,-11.267,-8.3347,15.792,9.975,-8.6555,-9.35,-1.759,0.11874,-0.72759,6
-0.87573,9.9945,-8.3466,-5.8214,-3.4605,-5.5177,0.35259,7.8694,-9.3442,-0.52693,7.7355,-8.2928,4.3708,10.545,-8.5316,-15.462,-11.695,41.962,-74.299,102.95,-189.15,292.92,-473.03,747.14,-1370.4,4786.1,4475.2,-1057.5,684.57,-416.99,282.17,-177.52,94.82,-49.002,33.903,-3.0614,6
16.482,-2.1969,-16.22,-10.003,-7.2958,-11.449,-7.817,-3.5709,-0.7627,6.5425,4.5635,-2.428,4.1954,1.0558,-12.961,20.162,81.931,84.612,47.354,41.889,39.733,7.7471,-6.225,8.0544,3.9857,-12.916,-7.5924,5.9357,2.3311,-4.5276,2.3477,8.0942,-0.45236,-6.4381,1.2583,5.6601,6
17.504,12.754,38.978,21.494,-30.126,68.271,222.78,152.19,-12.981,-10.897,40.926,9.4903,-9.5084,4.0103,-1.5671,-3.777,-2.4218,-11.217,-8.346,-6.8471,-17.173,-8.6013,8.2912,7.143,8.7565,16.767,9.0567,-0.36209,3.9232,5.9313,4.6817,7.5915,4.3985,-1.8172,0.87053,3.6036,6
-1074.7,-1223.2,-1077.7,-1024.1,-1098.9,-1109.6,-1059.2,-1061.2,-1097.2,-1097.1,-1091.6,-1114.8,-1127.1,-1103.6,-1081.6,-1085.9,-1095.4,-1094.4,-1091.1,-1088.9,-1086.7,-1091.2,-1097,-1093.5,-1090.5,-1097.4,-1084.9,-1050.6,-1068.7,-1138.6,-1129.1,-1031.7,-1059.8,-1218.5,-1122.2,-574.4,6
-1.7821,0.031413,0.54125,-4.1585,-6.2256,-5.5736,0.23227,-0.18849,-0.52738,-4.0574,-20.143,-34.836,-8.3798,43.853,56.718,49.016,111.33,202.13,183.1,135.13,308.15,658.58,903.98,1165.5,1885.4,2834.3,3019.4,2079.3,969.88,631.9,741.39,506.59,-7.4111,-192.1,0.96408,110.79,6
-69.88,53.433,114.01,34.02,-36.225,-44.186,-61.795,-9.977,174.22,265.35,111.26,-17.17,119.82,272.77,119.94,-172.59,-200.04,65.561,257.33,143.79,-108.31,-225.96,-161.11,-31.673,93.777,195.63,197.68,62.175,-62.162,-27.796,43.881,14.534,86.652,425.69,667.3,426.83,6
-2.625,-18.229,-17.487,6.1575,24.192,15.174,-2.3071,-1.2163,11.1,8.0768,-9.5394,-11.793,12.095,32.455,23.042,1.6641,1.4952,20.076,27.988,16.302,4.3892,6.2562,14.959,18.579,13.089,-0.11891,-15.922,-23.999,-14.755,8.9578,29.337,28.743,8.4896,-12.116,-16.992,-8.6109,6
53.941,62.481,-43.33,-162.69,-126.53,17.615,74.377,39.937,54.63,56.267,-46.368,-72.097,24.306,-5.6361,-92.847,9.7082,86.502,6.1369,28.188,94.957,160.77,340.36,275.73,258.62,738.75,474.43,-104.8,1711.6,4382.7,4749.7,4926.2,6216.7,6411,6695.5,7429.2,4619.1,6
18.096,19.299,11.51,5.4199,5.2557,6.2047,3.743,-0.89596,-2.7879,0.32555,4.061,2.8067,-2.1524,-4.6548,-2.7886,-0.92201,-2.4442,-4.5632,-2.4275,2.6922,3.5042,-2.3691,-7.2025,-4.1106,2.4511,4.2198,1.2802,-0.95957,-1.2609,-1.4233,-0.1192,4.2784,7.4649,4.4072,-1.3075,-2.5311,15
1.3899,-0.090091,-0.21371,1.2502,1.0155,-1.8284,-2.4855,1.9092,4.6221,-2.2674,-11.608,-3.8949,27.804,64.216,80.698,76.537,71.675,75.975,75.916,56.841,26.368,5.2274,1.1254,3.0837,-0.07694,-6.6328,-9.5001,-7.8109,-5.4739,-3.4868,0.11122,4.6377,6.4182,4.1124,0.70796,-0.60415,15
-0.24812,-1.262,0.00002,0.94101,0.48589,1.1574,0.93558,-3.9878,-7.8929,-1.5778,-0.71754,-11.219,2.2185,12.544,-23.9,3.1614,148.39,240.62,222.46,219.31,232.13,202.85,159.14,114.72,77.449,59.455,36.353,28.685,53.2,43.364,-0.32693,-5.9144,8.8064,1.8852,-4.7509,-0.43483,15
-2.2926,0.84065,2.0262,1.8228,3.886,0.032405,-7.8973,-1.7146,8.3292,-1.99,-10.16,4.1422,0.95639,-19.759,20.273,117.2,158.12,116.35,81.944,86.151,77.313,46.953,34.411,41.171,37.99,25.714,24.322,24.845,8.2816,-6.956,3.0491,16.356,8.08,-1.8422,4.1935,7.4936,15
176.54,66.55,-27.889,14.235,7.5993,-17.453,0.7781,-6.3568,-11.757,2.4426,-1.4947,-5.9093,-2.416,-6.2998,-6.6735,1.8469,3.3494,-3.219,1.0392,10.009,6.2617,-0.5899,-0.88712,-2.0534,-3.8185,0.22962,4.318,-0.68854,-6.7927,-1.2462,5.3547,-0.61286,-6.2213,-1.0104,3.2987,1.419,15
-2.6133,37.98,66.737,52.523,22.481,14.151,22.26,24.203,19.536,16.707,12.899,6.4109,3.1786,2.4116,-2.2124,-7.286,-5.3161,-0.078717,0.64122,-0.52794,2.3589,5.8023,3.3277,-2.6273,-4.7269,-1.8511,0.56007,-0.55359,-2.3814,-1.8357,-0.12299,-0.003397,-0.99698,-0.71069,0.67698,0.96602,15
4.1832,3.421,-5.1608,-5.646,2.9867,-4.3978,-11.454,28.184,83.539,81.025,35.513,11.483,11.63,8.7124,4.307,2.5327,-1.5481,-4.6675,-4.9021,-4.088,1.1858,7.5042,5.0751,-2.2529,-3.6352,-0.5261,0.50212,-0.20084,0.21667,0.29236,-1.5908,-3.7224,-3.6358,-1.3763,0.56839,0.66886,15
2.3529,8.7594,1.5882,-10.35,-8.6007,-5.1942,-8.9662,-4.2753,5.4272,1.8477,-6.54,-4.0427,1.3439,-0.78625,-3.6281,-0.52845,2.9063,2.8573,2.2393,3.4361,0.88938,0.61546,-1.7491,-5.425,5.0801,1.5471,-14.135,7.8269,0.34959,-40.393,8.6601,10.037,1.7068,483.31,1092.5,793.19,15
65.483,32.961,-10.664,-3.2028,13.083,5.573,-1.7023,0.73153,3.6327,3.4867,-1.3177,-4.9907,-0.94955,4.0762,3.1487,-0.86971,-3.0511,-0.62311,2.906,1.861,0.74383,4.1845,2.8677,-5.46,-6.8273,-1.5235,-3.2596,-7.0243,-0.10993,9.3111,8.4587,4.4065,6.9257,8.6686,3.1501,-1.2575,15
6.0443,5.3864,4.442,6.0864,6.5289,4.4031,2.8503,2.516,2.2213,2.2121,2.41,2.1797,1.6844,0.86403,-0.63442,-1.4996,0.38807,3.6679,3.9716,1.353,-0.11958,-1.3412,-3.4836,-0.78412,5.9853,6.392,1.1764,-0.23299,0.39621,-0.40785,1.6646,3.213,-1.4814,-3.7689,1.4875,3.7786,15
0.35611,0.16958,0.19955,2.1006,5.3257,4.9501,-0.88243,-4.7457,-1.1564,1.5775,-3.8422,-5.3553,10.364,30.453,32.108,17.482,6.38,4.3717,3.5399,3.314,7.0476,9.6402,7.1536,5.7493,8.1605,6.7032,-1.0004,-5.7295,-2.7402,1.1929,0.7857,-1.0558,-1.5773,-2.1079,-2.7568,-1.8639,15
146.42,186.75,185.4,177.42,78.827,51.65,34.657,32.081,20.312,11.614,12.425,4.6044,-2.9624,0.96222,1.6411,1.4933,-0.49282,-1.0092,-1.0282,-0.72762,-0.22357,-0.65965,-1.3825,1.5608,1.2484,0.9417,0.041551,-0.88459,0.53521,-0.68539,-0.043002,-0.13075,-0.75028,-0.56157,-0.25006,1.0247,15
-9.6356,-2.4394,-2.0633,-9.2333,-6.4225,-7.5479,-13.278,10.541,25.787,-14.707,-18.487,39.096,16.237,41.153,454.71,1014.7,1032.2,490.64,52.728,-12.999,15.816,-5.1092,-4.5429,4.5913,-12.515,-15.77,0.46007,2.266,-4.167,-0.37499,5.1998,3.1708,1.416,8.7669,18.665,13.342,15
-0.36357,-0.7701,-0.51683,0.10818,-0.51805,-2.3929,-2.9766,-1.5733,-0.88055,-2.4048,-3.4497,-1.2786,1.0297,0.009494,-0.40512,-0.25696,-5.3108,-8.111,-2.8333,-2.2126,-2.3001,14.135,29.855,25.654,21.193,24.332,17.227,5.8025,5.0475,5.7332,1.0234,-0.70798,1.5887,1.6286,-0.54387,-1.1096,15
71.42,70.323,54.93,57.823,62.454,46.983,29.278,29.951,37.119,33.165,21.71,13.312,8.4649,4.3187,3.5497,7.5827,9.5161,4.0666,-2.0439,-1.456,0.070746,-5.1796,-10.022,-3.4867,8.2052,8.6711,-3.0018,-9.7152,-3.104,5.0215,4.115,0.31487,1.0734,2.5804,0.79524,-0.82165,15
-0.14597,-6.0127,-6.0257,-2.6043,-1.5747,1.8548,-2.0564,-6.8331,5.3994,0.3738,-11.839,42.398,109.96,103.58,85.811,86.677,49.763,10.349,10.559,11.137,7.2211,13.693,10.42,0.7358,1.9389,4.1853,0.69372,0.20774,3.4924,2.441,-2.2782,-2.5196,0.43656,-0.27406,-2.5628,-1.8684,15
-1.5853,-0.31541,2.5318,4.3893,3.2391,0.73277,0.75777,4.2434,7.4248,6.5674,2.6513,-0.34438,-0.23078,-0.50965,4.2412,8.0396,2.0927,-6.357,0.40267,13.267,5.917,-9.9694,1.1422,21.704,2.509,-28.982,1.8305,54.85,0.50439,-115.66,-0.024712,532.75,1212.9,1505.1,1164.4,492.37,15
2.0527,1.1748,1.389,8.8541,-7.2727,5.2621,13.9,-24.033,34.61,-41.11,15.383,402.93,402.26,286.48,296.66,144.95,118.29,140.45,76.156,40.943,19.161,7.1475,7.1422,12.252,7.4296,2.7345,2.2772,-1.4621,-0.6853,-0.67472,-5.9019,-3.6909,2.7652,2.5619,-1.7133,-2.287,15
-0.22043,-12.832,-8.2676,10.39,10.828,-2.2434,-4.6122,-0.93995,-2.2262,-2.955,-2.025,-5.2108,-6.2545,-1.3673,-1.6126,-4.8561,-0.66244,2.418,-0.53201,-1.6934,-0.63097,3.6785,6.4892,-1.145,3.1494,37.158,64.429,55.88,35.024,24.019,18.064,14.073,13.026,8.0554,-1.414,-4.2218,15
0.35345,-0.81763,1.1947,2.2297,-0.80385,-0.063089,0.32069,1.6157,0.72357,-1.9659,0.44803,-0.98301,1.9478,-2.7175,-6.7098,2.2497,-8.9643,8.7989,-13.194,21.19,-27.316,49.246,-113.67,497.07,8566.5,7519.3,3971.1,2147,1310.6,771.12,478.57,405.35,256.77,158.24,96.132,82.62,15
341.08,438.37,418.82,403.5,432.76,434.51,384.46,350.32,343.95,272.93,112.84,-13.106,-19.754,16.955,10.473,-10.751,-2.5341,10.276,3.353,-3.6347,1.709,5.0283,0.62049,-3.3355,-4.0226,-3.6453,-3.3048,0.061295,4.9122,6.2152,1.9334,-1.0259,1.358,3.904,2.6036,0.39468,15
-1.5043,-1.3093,-1.4404,0.04665,-2.1048,-7.7498,-3.345,-0.67473,-7.0934,3.9955,8.9158,0.37982,2.0605,-10.39,5.8412,11.689,-24.96,31.484,-7.3855,-79.654,247.31,423.96,72.46,-63.633,46.368,-4.2882,-16.948,17.733,-7.5743,-1.6813,5.4371,-4.0293,0.6512,0.91912,-1.198,-0.91394,15
558.11,666.12,601.95,463.92,347.14,270.27,210.13,158.65,125.19,107.95,90.035,60.703,26.432,0.69883,-9.3103,-6.1967,1.2802,4.5316,1.5107,-2.3716,-1.1951,4.2707,7.9697,5.8443,1.0857,-1.8551,-0.77917,2.988,5.2374,5.2656,3.7186,2.0838,0.37131,-1.1842,-1.822,-1.1737,15
-2.3007,0.1492,3.7726,0.23123,-3.4693,0.99578,0.88743,-1.0069,1.4584,-7.7085,-1.2412,39.513,50.288,22.379,15.665,18.344,6.0127,1.231,4.691,5.5456,5.906,3.2044,0.40765,1.2901,-0.29737,-4.2234,-3.8358,-2.4571,-4.5805,-1.9446,4.8329,3.7192,-0.44905,-0.84202,-2.9526,-3.6219,15
0.11103,7.6007,4.0303,0.48933,9.8128,2.1525,-15.321,10.466,27.637,-35.738,-35.741,168.56,386.86,406.63,345.75,334.84,278.37,162.29,114.03,107.9,42.846,-19.347,-5.6682,16.952,3.7914,-2.4116,4.7952,-1.4925,-8.255,-0.58452,3.8466,-3.0061,-8.4408,-5.4504,-0.29617,1.1413,15
3.3419,2.5714,-2.5514,-4.9356,-0.15762,3.4744,0.35228,-0.98367,3.3298,3.9093,-0.32909,0.99088,6.8457,6.2462,0.55201,0.45135,5.5192,5.9488,0.69474,-1.7281,1.1113,3.5647,4.0338,3.8277,-0.41107,-7.1907,-6.7071,-0.31516,-1.1196,-7.9478,-6.69,2.7233,7.9173,6.028,3.0271,1.2208,15
5.6355,5.4222,2.4959,0.29553,1.4683,4.8007,7.1277,7.5243,7.5411,7.4431,5.4105,1.5932,-0.47438,1.1291,3.4982,3.2831,1.3789,0.44051,0.52751,0.28063,-0.03492,0.2975,0.27991,-1.0168,-2.0368,-0.84969,1.498,2.1311,0.60767,-0.1898,1.9493,4.9599,4.8577,1.1607,-2.1829,-2.0605,15
1.9858,0.97774,1.7536,4.5871,4.5551,0.75175,-2.6692,-3.3498,-1.5452,1.0224,1.065,-2.0973,-3.833,-1.3771,0.37047,-2.9194,-5.6996,-1.246,5.6376,6.3783,1.8447,-2.7014,-5.9219,-6.6861,-2.874,3.2115,6.1227,3.6516,-1.5199,-4.7258,-3.3237,0.5645,2.1989,-0.009282,-2.5151,-1.9683,15
2.1366,0.93921,-1.989,-0.37576,1.8663,-3.0368,-7.0052,-3.0683,0.30872,-0.13662,-0.37098,-1.9571,-4.3858,-3.2164,-1.0097,-1.8112,-0.949,3.1664,5.0284,5.0993,3.6551,-0.28312,-0.52504,1.1544,0.89438,6.4573,11.725,4.2006,-3.3077,0.18414,1.5683,-3.9119,-4.2427,0.07341,-0.4936,-2.0392,15
-4.7968,-2.3358,-0.58459,-1.3106,0.2729,3.2861,2.6578,0.092408,-0.45996,-0.20687,-0.77922,-0.089734,0.71101,-3.8271,-10.274,-5.9388,5.4396,1.8365,-10.478,7.8864,58.942,92.899,89.147,78.081,74.287,65.244,55.409,55.99,57.352,50.497,41.108,33.366,30.939,37.425,39.302,21.819,15
0.2659,0.46221,3.0528,6.7784,6.0576,-0.59393,-5.4455,-0.1393,7.2256,6.3009,-0.82535,-2.2567,-3.3371,-1.4443,8.1441,-5.7754,2.7398,13.278,-19.357,87.396,196.82,58.54,-30.199,16.038,-0.39654,-3.3915,7.9004,-8.6067,-3.8827,-0.83982,0.41148,1.7641,-4.3424,1.492,4.41,-0.44659,15
-4.1806,100.99,161.33,139.43,134.92,128.53,106.7,104.88,92.334,50.454,15.651,10.641,16.607,9.4363,-3.7944,-5.9774,0.15373,2.8393,4.014,5.3903,0.12169,-3.1323,0.85559,-1.0489,-6.0194,-3.7076,-0.47739,-0.97525,-0.76302,0.75077,1.665,1.7456,0.77233,-0.022037,1.0846,1.4513,15
6.5426,1.8714,-4.5627,-5.7145,-3.1095,0.38535,2.6854,0.47919,-1.9757,0.80632,0.3539,-5.8371,0.004633,17.607,21.165,17.167,42.188,85.69,94.192,59.763,29.168,25.922,26.466,12.562,-1.358,0.16042,6.8278,2.7239,-5.9505,-3.5686,6.5869,8.947,2.5656,-0.42889,2.5024,3.0919,15
1182.9,1332,976.96,697.61,480.99,276.73,226.79,233.16,153.68,56.714,17.983,19.005,19.906,6.1567,-4.4493,-2.8039,0.72,4.506,2.1199,-4.2989,-4.0754,5.266,7.8026,-1.3563,-5.1486,0.83667,2.4299,-1.3881,-1.5405,0.76679,1.2088,0.039167,-1.9817,-3.3171,-2.3814,-0.68031,15
-6.4575,0.52274,4.2452,1.8471,1.2876,-1.258,-1.1704,2.7257,-3.8536,-7.673,4.3129,4.9988,-8.4461,-5.914,3.8808,-0.64245,-5.0128,0.62695,2.9245,1.3497,5.3341,6.8264,0.45762,14.854,70.261,121.47,117.42,84.804,67.858,55.037,36.313,33.537,41.307,32.602,11.961,0.57485,15
3.2418,4.9804,3.7285,1.9718,2.1199,0.75455,-4.1604,-7.0121,-3.6203,0.59498,2.2537,-0.78227,-8.076,-7.2812,0.98688,-1.8776,-1.8654,11.101,-2.4657,-21.416,11.867,15.654,-50.414,15.631,265.97,397.49,277.63,131.93,79.733,40.504,10.393,19.967,25.181,13.94,13.339,11.546,15
