@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-8.4998,190.53,999.22,2254.6,2982.3,2397.2,990.53,9.302,-81.833,104.96,65.369,-32.963,-6.2795,13.992,-26.512,-25.633,11.567,15.796,3.5714,2.7725,-0.48856,-6.1951,2.3101,10.398,6.6178,-18.147,-45.645,-40.505,-4.7784,14.234,-2.6958,-15.772,-1.6621,8.2998,-2.8058,-8.7788,6
6.4706,0.67756,9.1143,18.546,7.2014,18.575,99.937,163.02,88.671,2.6639,188.85,617.93,850.22,601.15,144.18,-81.213,-30.669,34.421,-1.0022,-32.887,-3.6969,21.398,7.4758,-5.1875,3.6262,10.763,7.342,5.2826,4.7158,-0.69569,-4.0671,0.059506,3.7035,-0.6001,-5.0906,-4.2979,6
-14.557,-44.884,-45.461,-15.322,-5.1207,-24.222,-25.907,-8.4212,-16.547,-30.912,6.6575,63.711,65.162,31.364,14.288,-5.7628,-0.59949,152.31,409.68,484.43,246.3,-39.814,-92.198,14.322,57.295,12.538,-10.99,3.2895,-0.26776,-18.274,-8.3085,19.985,17.333,-24.408,-55.146,-37.8,6
204.71,143.88,-9.1233,-105.53,-83.437,-14.427,15.342,3.338,-4.2064,4.4886,1.1751,-19.555,-23.772,1.5109,18.925,1.797,-20.684,-17.008,-5.9241,-11.484,-13.193,8.8278,25.552,7.321,-18.828,-15.213,3.2095,1.4401,-15.763,-21.18,-14.742,-14.661,-19.486,-14.562,-2.1849,3.2488,6
-1469.9,-1740.7,-1717.8,-1613.7,-1627.3,-1791.6,-1989.5,-2109,-2135.8,-2124.9,-2133,-2165.9,-2194.9,-2199,-2187.9,-2187.8,-2207,-2223.1,-2211.9,-2188.2,-2198.9,-2261.9,-2327.8,-2331.1,-2281,-2264.2,-2330.2,-2404,-2367.5,-2236,-2197.7,-2384,-2631.5,-2550.7,-1894.1,-868.65,6
-9.4005,-52.658,13.946,68.163,-90.335,-219.8,190.91,1080.9,1703.2,1563,975.79,505.2,307.04,223.95,150.09,85.227,35.956,3.8426,-7.8914,-8.5709,-4.7606,8.0421,21.129,14.625,-10.87,-33.085,-37.15,-30.22,-23.761,-20.676,-4.6539,21.392,29.877,7.7608,-17.322,-16.635,6
-2.0736,-2.8622,-1.1656,2.23,3.7273,0.95089,-4.0634,-7.5294,-8.0252,-5.9078,-0.90804,5.8698,8.7947,3.1927,-7.8187,-14.385,-11.786,-4.6695,1.9463,9.2413,18.134,23.558,22.165,19.777,22.825,27.57,27.402,26.046,32.543,47.934,69.459,101.27,141.97,164.97,137.18,65.207,6
-0.61991,8.2327,-2.708,47.83,152.89,134.55,13.408,-16.934,20.435,10.525,-8.2329,4.4026,10.625,0.10716,-6.4616,-3.3402,-1.3272,-3.1901,3.9565,13.764,8.827,2.2768,4.4883,-0.68409,-9.3365,-4.1142,-0.26583,-9.5652,-10.906,0.93684,5.3019,-1.7558,-3.3494,7.1535,15.036,9.0983,6
-1.1096,-1.1143,1.7224,-1.0051,-2.147,-0.57193,1.7672,-0.009184,-4.5861,1.7979,0.70046,-0.51976,-0.86905,0.16307,20.021,40.013,43.845,66.556,89.156,133.85,173.63,250.95,275.34,421.21,167.21,-35.168,22.606,-14.771,9.7079,-4.8711,4.0098,0.28547,-0.91951,-2.836,0.074953,2.3296,6
19223,42809,31100,3860,40470,170640,313330,368870,340100,315160,346410,396010,412460,413550,446580,491320,478900,411920,373170,380660,336470,185600,27889,-17235,23782,43718,18060,2603.1,17692,27475,17290,8290.7,12558,16189,11338,3520.1,6
89.778,75.255,110.67,193.81,177.89,70.298,24.079,47.74,45.16,25.199,30.066,30.786,17.399,16.506,13.467,-7.2394,-15.206,-2.0496,1.2552,-8.0919,-6.8745,2.4679,2.0838,-4.9344,-4.9883,-3.673,-12.928,-21.512,-12.022,3.9679,6.1342,2.6365,7.5927,10.937,3.7697,-2.0234,6
50.793,39.55,133.96,318.82,392.2,251.12,65.473,29.75,95.907,108.06,58.719,37.5,47.183,37.448,20.855,13.631,-34.662,-126.51,-149.71,-47.014,69.468,87.925,51.196,32.935,6.8516,-44.341,-36.889,59.497,122.85,62.237,-26.684,-24.231,22.067,5.6102,-49.218,-49.291,6
-6.0657,-7.7616,-12.557,-5.0547,18.322,23.984,5.2004,2.3763,26.523,38.841,17.548,-11.79,-27.019,6.7859,206.29,570.21,763.53,561.21,297.06,296.08,343.99,241.98,163.41,163.54,98.537,7.7847,-5.8099,0.092916,-12.197,-2.0445,7.5412,-19.412,-48.556,-46.371,-24.963,-6.6729,6
-34.126,-58.576,-67.007,-61.594,-58.246,-60.876,-60.42,-55.826,-55.876,-62.253,-67.904,-69.885,-70.425,-70.121,-67.633,-67.502,-74.875,-80.254,-69.701,-55.771,-62.34,-76.322,-67.582,-51.808,-63.831,-84.682,-75.533,-57.608,-72.978,-102.26,-99.603,-74.733,-70.077,-84.319,-77.33,-37.566,6
-1.1714,1.0214,0.23104,0.095694,-2.7067,2.2427,-2.0234,4.3217,-2.6331,7.1907,-9.5882,13.896,-30.243,123.73,508.1,850.79,1295.6,1676.8,1454.9,539.09,429.14,307.68,261.55,140.32,12.296,-5.7538,1.4076,-2.1514,-0.87837,-1.1506,0.18532,-1.9221,0.90934,-0.59514,1.3225,0.78553,6
-6.191,-15.373,-17.117,1.608,30.09,24.192,-8.0215,10.524,59.284,26.876,-20.577,69.621,139.93,-19.557,-54.751,529.69,1393.7,1675.6,1195.8,551.96,184.58,45.348,0.032391,7.0554,16.014,-3.3823,-17.476,-6.9089,3.9535,1.2178,-3.4265,0.58122,7.6578,4.6628,-5.898,-8.6221,6
-4.8484,-9.2544,15.041,-13.038,6.7336,7.8764,2.312,7.0415,1.6067,-1.8661,-24.463,7.2329,-12.868,-3.535,-6.9804,-3.5764,5.8907,42.531,-63.745,119.1,-193.9,318.28,-491.11,781.2,-1451.8,5000,4672.3,-1116.1,636.7,-544.9,176.49,-264.39,14.433,-146.01,-53.252,-116.28,6
7.8879,-0.47767,0.66751,6.7667,-2.3825,-9.1734,-0.20826,3.0108,3.2493,8.069,-9.4745,-24.383,25.695,88.464,63.911,-5.0219,-15.666,11.639,4.5195,-19.554,-11.045,7.4636,-1.7504,-12.269,-0.1882,2.6552,-10.079,-0.59389,23.248,20.394,-2.5711,-15.23,-14.268,-6.0969,3.4235,4.8092,6
-7.4929,-11.689,-13.164,-7.5415,8.214,30.157,47.221,50.871,44.371,37.991,34.938,28.274,14.193,1.5425,1.1529,9.576,12.33,3.2576,-8.0764,-11.021,-7.7508,-6.7389,-8.5221,-6.5966,-0.29286,2.4345,-3.0009,-9.9005,-8.6774,0.75311,9.3912,10.451,5.4118,0.20284,-1.741,-1.1083,6
-1248.9,-1427.6,-1303.2,-1174.2,-1197.8,-1279.1,-1287.6,-1242.1,-1226.9,-1255.6,-1270.6,-1254.4,-1240.5,-1250.5,-1264.3,-1256.8,-1234.4,-1223.7,-1236.5,-1255.8,-1256.7,-1242.1,-1242.2,-1264.7,-1272.6,-1238.9,-1211.8,-1253.1,-1315.8,-1292.1,-1191,-1181.2,-1333.6,-1429.5,-1164.8,-558.67,6
-1.5192,-3.1082,-3.7139,-2.2258,0.035284,-2.3007,-9.2002,-11.372,-1.2947,11.756,13.049,3.677,-3.4723,-3.3828,3.1852,5.6733,0.35867,0.46504,3.1369,-6.5379,16.135,119.77,208.54,171.5,134.38,241.1,321.71,288.6,567.86,1379,1980.9,1614.3,768.35,427.68,546.73,410.29,6
1.1845,94.655,112.38,33.037,21.216,142.68,217.84,105.82,-58.43,-60.876,93.788,214.06,173.92,34.619,-66.181,-66.409,-36.398,-59.525,-101.99,-71.815,32.234,93.532,2.2755,-192.11,-276.07,-120.14,104.7,149.53,42.484,-22.256,89.887,635.25,1852.2,3137.2,3168.4,1637.5,6
-19.002,-2.2371,6.9406,-11.222,-34.038,-16.324,27.112,14.351,-36.168,-5.2172,45.998,-32.145,-70.581,95.779,98.114,-224.27,-119.96,769.95,1344.8,740.34,-144.15,-228.19,94.657,86.958,-62.69,-7.9436,57.41,-6.4525,-21.245,41.703,39.394,-14.124,-23.606,-5.1436,-2.0985,-3.4089,6
62.945,90.453,80.279,39.529,3.2139,0.69732,24.621,34.153,13.615,-2.6339,10.52,20.73,11.729,29.425,63.905,51.673,-41.383,-112.99,-19.414,176.41,254.29,176.66,145.6,260.74,394.58,448.51,484.68,583.57,653.46,488.55,512.89,2343.2,6923.9,11530,11341,5724.3,6
2.0643,9.662,11.655,5.7298,3.3996,8.1076,8.316,0.89158,-1.3533,4.3213,3.7806,-4.1161,-4.4834,1.0799,-2.0579,-9.6634,-7.6566,0.39001,3.0189,0.61481,-0.49117,0.61527,1.5329,1.1537,-0.96732,-3.6511,-2.663,1.9655,3.217,0.31749,-0.51634,-1.2467,-5.1474,-4.545,2.3114,4.3141,15
3.3315,-0.4652,-2.5616,-0.070923,1.2745,0.15263,0.54762,1.928,4.7881,9.5817,6.6636,-4.205,-0.60952,21.734,35.493,36.243,47.432,62.189,56.143,43.113,44.803,42.842,18.985,-6.6806,-13.576,-8.8082,-4.1196,-1.35,-0.21025,0.074692,1.1522,2.1458,1.6605,0.6076,0.12332,-0.016714,15
-7.6413,-12.644,9.2947,37.232,29.31,0.87422,-8.357,-5.4791,-10.62,-8.9998,6.6269,11.119,2.2073,2.3188,7.79,6.3903,2.7511,3.367,9.5282,7.1391,-8.243,10.031,89.45,159.66,158.53,148.51,182.65,177.62,99.819,54.077,53.999,21.086,-14.682,-6.2696,3.7138,-1.3205,15
2.1674,7.8079,0.15365,-19.023,-26.412,-10.439,10.468,13.464,2.6699,-1.211,5.1309,4.747,-4.4759,-2.1924,11.388,5.545,-18.37,-7.1963,57.267,111.59,103.79,69.331,59.872,64.42,54.733,42.518,42.765,39.636,24.726,16.705,21.956,21.964,9.9023,0.47549,0.69605,2.0101,15
127.05,95.998,28.098,-6.0225,5.4154,19.465,11.121,-1.6635,-0.63631,4.8829,1.5623,-4.4674,-1.2736,8.0279,10.746,2.7733,-7.7041,-11.291,-6.8353,-0.79806,0.36969,-3.1293,-5.7808,-3.9467,-0.64228,-0.33775,-3.3756,-6.36,-6.6894,-5.0158,-3.6755,-3.7815,-4.3422,-3.8979,-2.3301,-0.74708,15
0.75931,-2.9955,-8.3533,-11.649,-8.7374,1.9699,17.691,32.49,41.037,41.883,37.465,31.161,24.623,17.881,11.307,6.3677,4.0955,3.5261,2.657,1.062,0.7299,3.6299,8.7627,12.476,11.997,8.1277,4.0119,1.6039,0.10363,-2.0647,-4.6254,-5.5249,-3.5839,-0.21674,1.8825,1.5636,15
-0.096052,5.6915,9.0188,-5.1739,-16.924,11.26,53.885,55.839,33.392,28.821,28.341,14.347,6.6147,12.56,15.845,10.281,2.3924,-1.7277,0.80284,5.9811,2.9677,-5.3836,-0.21671,11.302,3.6321,-8.4063,-2.7541,0.54606,-3.5953,2.8493,4.0938,-6.4248,-1.304,9.4903,0.43985,-7.4664,15
2.2006,-5.7036,-4.1612,11.85,22.961,14.039,-1.784,-4.1015,3.2519,1.9595,-7.2406,-6.8993,3.6001,7.4689,3.2553,3.5974,4.9723,-3.7017,-11.996,-4.8891,6.0535,2.4422,-7.6197,-5.1361,6.9036,10.322,0.61879,-9.1947,-9.5544,-4.0725,2.0682,7.9986,9.2295,1.103,-8.3616,-7.4508,15
62.504,66.297,40.516,13.259,7.6811,16.736,17.836,4.7067,-7.2269,-5.6793,2.088,3.7212,-0.000023,-1.2382,-0.84084,-5.079,-11.971,-12.909,-6.1493,0.84248,2.0049,-1.3319,-4.5119,-5.1793,-4.0157,-3.8707,-6.2273,-8.9495,-9.6692,-10.887,-16.518,-23.365,-22.539,-11.807,-0.34077,2.9055,15
2.6996,-5.2339,-7.5575,-3.6987,-0.17029,11.076,20.446,8.2108,-6.1356,-2.6425,0.18923,-3.0711,-0.42469,-0.80555,-5.8595,-1.2152,5.6036,1.9605,-3.3758,-4.8217,-6.8231,-3.7973,7.235,8.299,-6.6787,-10.707,1.8171,0.46868,-9.1669,2.9904,17.2,7.3266,-3.6265,-0.77993,0.1558,-1.9385,15
4.9156,-3.4034,-9.1903,-3.2747,3.7402,-0.4308,-8.0961,-5.0629,3.8422,4.7378,1.0682,1.6394,0.014927,-3.8312,3.9896,14.897,7.3499,-4.2306,3.6567,12.179,1.6146,-5.8887,2.9994,5.129,-6.5838,-9.6667,0.74477,5.7801,-1.2638,-8.872,-8.9568,-4.7382,-1.7552,-0.68282,0.21086,0.59695,15
113.07,148.57,145.26,138.39,61.597,41.18,24.823,24.172,16.643,8.7298,8.6203,3.2435,-0.45275,-1.9506,0.03235,-2.7045,0.71485,0.15897,-1.1108,-0.58822,0.88568,0.50316,-1.8187,3.4956,-0.59108,-1.973,-1.9562,-3.4345,-1.2274,-0.76409,1.797,0.70264,1.5276,-1.3874,-0.7982,-0.046129,15
-20.117,-5.8541,15.106,21.463,5.231,-15.187,-13.163,11.137,24.953,5.3633,-21.454,-10.323,30.449,33.326,-30.346,-67.763,69.075,416.96,827.36,1078.9,1054.9,808.49,485.27,213.56,52.453,-4.8742,-5.6485,-1.1116,-11.968,-24.09,-19.147,-1.9327,8.03,3.2485,-5.1609,-5.5983,15
3.446,2.9315,-0.7346,-4.0795,-3.5813,0.8166,3.5383,1.8081,-0.6936,-1.7295,0.72013,4.5845,2.3536,-1.6779,-0.2723,2.7443,5.8898,3.6946,-6.3101,-2.9318,15.733,18.322,5.6133,5.6763,12.896,7.7115,-0.51445,1.0527,2.9757,0.22381,2.5328,4.6387,-3.7552,-5.005,9.2036,11.83,15
-4.0806,-2.934,-3.6879,-6.1363,0.64157,25.351,56.928,70,52.95,23.111,6.4842,7.8857,11.371,6.3757,-0.42999,0.28532,6.6736,10.547,8.1599,2.484,-1.1912,-0.17657,3.5949,6.4778,7.3359,6.4446,2.3792,-5.5785,-12.618,-12.49,-5.431,2.1397,5.4809,5.1301,3.4126,1.4585,15
0.38025,1.4458,-1.6643,-2.1373,4.4829,2.2774,-14.541,-14.573,20.051,50.137,39.611,14.182,9.295,13.457,6.9029,0.99733,5.9031,8.4152,1.9228,-1.4743,3.4554,6.835,2.4142,-3.8726,-3.8705,2.3353,6.7454,4.4153,1.0403,2.6685,3.3797,-3.7693,-10.907,-6.5672,3.5057,5.3989,15
7.4328,2.3838,-6.2034,-12.183,-12.383,-8.1742,-2.4444,2.4518,4.2907,1.7322,-3.2942,-6.1546,-4.6249,-1.974,-2.804,-6.7723,-9.0656,-6.9264,-2.8443,-0.38316,0.48895,1.9036,3.7953,3.8555,1.2784,-2.0155,-4.0556,-4.525,-3.262,0.51183,5.9881,9.3877,7.4105,1.6453,-2.6691,-2.5234,15
-0.30196,-2.7109,6.6814,7.2838,-2.2578,-4.6439,-9.9178,5.9358,-2.9958,-12.665,33.383,-32.393,-5.3122,292.43,363.55,209.75,193.16,168.08,116.05,123.01,89.134,45.514,43.729,35.322,12.195,7.6788,11.436,2.9957,-3.3676,-4.2895,-0.38601,4.0878,3.6404,1.9006,-0.58319,-1.5992,15
-2.8247,12.736,18.415,5.454,-4.9791,1.8938,10.343,4.0958,-7.034,-7.3404,0.8361,6.6417,7.7996,6.8275,2.6803,-4.8884,-9.2229,-4.4982,3.0671,2.564,-3.2559,-1.9629,4.9321,3.4058,-3.8924,4.0391,30.834,52.135,50.487,36.581,26.702,20.723,11.807,1.5713,-3.5813,-2.6233,15
-0.15935,-0.8573,-0.037578,-1.425,0.50076,0.87586,1.1967,-0.355,3.2231,0.27374,0.024061,-0.088473,-0.48227,0.46057,-1.766,3.2101,-6.8935,8.4106,-10.373,16.816,-23.501,38.216,-93.174,402.49,6939.1,6079.4,3195.3,1713.1,1043.1,609.39,374.16,318.37,200.77,124.4,72.973,63.222,15
4.124,232.88,339.59,306.23,312.58,215.72,71.161,65.754,59.534,6.0442,0.21578,-6.4086,-14.133,4.6305,2.6177,-5.86,6.0027,11.84,7.7831,8.5454,9.8925,4.9721,-0.70095,0.97793,4.14,0.63047,-3.3975,-5.3103,-9.035,-6.7645,0.39122,-1.0397,-4.1269,-0.5883,-0.22602,-2.0428,15
5.9422,5.6213,-12.379,-24.2,-12.638,-1.5775,0.27075,2.8318,3.134,4.7293,8.144,4.7887,3.3563,-0.031045,-7.8331,0.92362,5.9816,1.4334,6.097,-12.173,-9.7722,21.331,-23.687,6.5525,191.64,191.61,13.832,-13.949,19.095,-12.225,-4.8789,6.631,-13.904,-9.1849,0.25942,-2.7269,15
-11.735,-64.318,86.888,406.1,564.57,477.77,367.13,320.87,244.68,134.65,74.002,61.829,36.808,1.2611,-2.4193,10.995,1.7863,-17.254,-18.858,-10.243,-3.3343,0.87861,-3.0171,-9.1135,-7.5294,-2.1456,-2.2452,-3.6756,2.4411,10.36,8.5047,1.4089,1.1276,4.7955,3.7432,0.5433,15
1.2326,0.54972,2.2861,1.1319,-2.3968,2.1571,6.0553,0.89556,-0.75409,2.0282,-0.44089,-9.9583,-14.057,13.204,52.96,48.937,15.882,6.1157,5.9373,-5.7245,-2.3278,17.095,15.947,-1.9827,-2.9683,5.7997,1.4811,-4.5302,0.70686,4.2486,-3.9167,-9.4704,-0.16318,4.5156,-6.798,-9.7933,15
0.57064,-4.1676,-1.4442,3.1264,-0.39929,-2.7913,1.3647,-2.5327,-12.527,-7.3325,6.2816,3.7902,9.0382,74.232,178.03,240.35,254.83,280.48,300.79,240.96,112.73,7.8273,-25.535,-13.052,1.2453,-1.6019,-8.3371,-2.5574,7.0135,4.0634,-6.9172,-9.5885,-1.553,5.5096,4.5184,0.7862,15
3.4539,-4.3814,-10.123,-1.8893,9.5948,6.5742,-2.1947,1.4443,6.5461,-1.2466,-5.5112,1.8614,1.382,-5.5267,-0.53922,5.391,-1.7367,-7.3827,-4.6852,-3.9504,-3.4206,0.072202,0.14284,-0.23189,1.9273,-1.9929,-8.039,-3.1514,5.9136,7.9477,8.0406,7.376,-0.54936,-8.8286,-7.3638,-1.7637,15
67.15,40.472,-4.356,-7.9306,12.541,17.928,11.017,5.4181,0.10018,-1.9387,4.1736,9.3809,4.2405,-2.826,0.37445,6.9761,2.1675,-8.8456,-8.4905,1.2114,1.6785,-7.5185,-7.5585,4.7211,10.289,3.1757,0.63349,8.2025,10.929,5.3986,2.6264,1.8602,-3.6139,-7.3748,-3.5233,0.56201,15
-19.441,-16.628,-8.6088,-4.7392,-6.34,-7.6513,-5.8626,-3.6921,-3.2647,-3.4416,-3.1679,-2.5177,-0.24457,4.9276,10.028,9.7718,3.9072,-1.4828,-1.8314,0.48309,0.88884,-0.40035,0.35113,3.46,4.1365,-1.2933,-9.2429,-11.894,-6.5121,0.88056,3.2546,1.6339,2.5421,7.4568,10.216,6.3798,15
-5.5636,3.5428,2.8192,-0.65492,2.2465,-6.672,-11.379,-1.6128,-0.3722,-4.0911,-3.776,-3.0626,1.3997,6.6915,10.16,8.6713,-2.1923,-9.2535,-6.8902,-3.5971,2.1053,5.3149,1.3486,3.4661,10.315,8.5151,0.007615,-3.8069,3.1131,4.4194,-0.34808,6.1164,-0.6915,-4.7542,31.966,39.396,15
-0.59981,10.516,9.3056,-2.5963,-3.1592,1.2059,-3.6846,-5.1008,4.768,10.02,3.1535,-6.0236,-8.4378,-2.8982,3.8859,3.2695,-2.4542,0.48149,19.714,35.14,15.681,-17.082,1.8022,67.745,102.4,87.494,72.864,66.957,48.12,33.513,41.376,48.027,34.817,19.857,15.96,10.175,15
1.1651,-4.5422,-5.7549,-0.29076,1.9102,0.44859,3.3705,6.7435,4.1729,-2.9905,-9.6832,-2.7599,11.609,-1.5477,-20.341,23.342,93.511,106.38,105.63,137.98,116.28,22.272,-22.39,3.6553,7.8257,-14.184,-10.296,2.5173,-5.3633,-13.876,-5.5275,4.808,3.9148,-0.14678,1.6726,3.073,15
109.22,122.45,82.532,61.727,55.735,46.044,36.389,23.623,11.34,11.253,15.671,11.685,6.6098,4.2358,-1.6693,-4.4131,-0.26336,3.0728,8.1524,14.018,4.9553,-10.328,-4.2943,5.7112,-5.1474,-11.082,-2.4007,1.2369,2.754,0.22964,-6.4406,-1.047,3.1754,-2.0769,2.2454,6.5863,15
-3.8896,-6.9648,-3.5565,5.4912,11.043,6.8356,-1.9417,-5.5482,-2.4584,-0.2838,-3.8229,-6.4402,0.24991,10.884,11.956,4.1873,3.4102,14.676,25.523,32.453,48.028,68.883,67.274,34.546,2.3909,-3.4676,-0.77679,-14.446,-31.801,-26.735,-5.5024,4.787,-1.7949,-8.3381,-5.7469,-1.0007,15
1421.7,1078.8,354.36,138.55,293.64,233.04,1.997,-38.076,57.819,50.541,-16.427,-6.9617,31.543,19.807,-6.7491,-7.595,-1.7238,-1.4471,1.9849,5.1247,2.3304,0.24445,-1.6865,-5.2105,-9.2205,-10.071,-8.027,-5.9021,-4.1685,-1.3065,1.4243,0.85032,-2.2956,-3.8602,-2.414,-0.52162,15
11.024,9.1016,-1.5445,-9.6215,-5.4187,7.2926,7.0078,-2.7272,1.5823,1.1826,-12.234,-2.0111,14.581,4.4065,2.6362,10.046,-8.1472,-16.023,4.1444,7.6582,-4.907,-6.3658,-1.304,1.5839,-2.8144,-6.0032,6.2027,10.521,0.26354,31.727,108.43,132.24,70.912,25.934,40.545,36.346,15
0.05935,-4.8251,-9.2885,-8.8716,-3.3024,3.0879,6.1483,5.9054,2.3871,-3.3981,-6.0648,-0.11475,8.1275,4.3066,-10.206,-12.53,6.3404,14.082,-22.648,-70.988,-46.143,84.487,243.42,325.49,318.95,300.68,317.13,323.49,260.33,146.63,56.824,27.252,26.985,16.891,-1.7012,-7.7622,15
