@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
295.06,1249.7,1579.2,730.66,265.79,112.3,99.052,12.88,14.473,3.8299,2.462,-0.15835,0.81236,-0.65531,1.284,2.3692,-1.1003,1.1443,3.175,-2.2661,-2.5925,1.5463,-0.34941,-0.42834,-2.683,-0.49092,2.2868,-3.5201,-2.4135,0.84872,-1.9432,-0.024617,-1.2661,-1.3163,2.5502,0.008056,6
-4.8894,414.78,867.39,1132.3,1074.4,728.84,276.82,-69.208,-191.15,-117.93,21.416,99.807,72.518,-14.683,-81.4,-80.163,-24.715,33.423,51.747,26.811,-11.687,-30.629,-19.215,7.9759,27.73,27.373,11.346,-6.4548,-14.931,-12.28,-3.8716,3.9248,7.9382,8.2824,6.3036,3.1901,6
-36.965,-86.654,-124.57,-132.04,-95.117,-9.7206,115.59,260.37,396.6,495.65,535.77,508.07,419.13,289.29,147.3,22.683,-61.844,-95.728,-82.275,-36.377,20.823,68.539,92.186,86.775,57.086,14.88,-25.67,-52.723,-60.175,-48.826,-25.189,1.3643,22.007,31.205,28.02,15.708,6
-27.142,-59.934,-102.17,-131.88,-119.42,-52.223,43.82,111.33,101.93,22.028,-57.999,-47.848,94.761,325.9,539.34,635.12,580.87,422.93,245.96,116.74,52.717,30.512,18.428,3.8249,-3.7747,9.1427,40.1,67.59,67.586,34.328,-13.695,-48.15,-53.092,-34.634,-12.002,-0.14835,6
17.281,5.1607,-10.3,-21.833,-23.902,-15.637,-1.0063,13.775,23.871,28.133,28.726,28.588,28.679,27.063,20.472,7.2276,-10.626,-27.597,-37.44,-36.625,-26.415,-12.247,-0.81731,3.4107,0.2585,-6.5442,-11.731,-11.372,-4.6966,5.9007,16.372,23.036,24.08,19.971,12.865,5.48,6
-461.28,-512.45,-537.48,-541.69,-533.86,-523.31,-517.07,-518.24,-525.79,-535.9,-544.1,-547.38,-545.48,-540.87,-537.49,-538.89,-546.45,-558.61,-571.35,-579.86,-580.71,-573.65,-562.27,-552.96,-552.65,-565.77,-591.8,-624.18,-651.29,-659.24,-635.9,-574.76,-477.45,-354.08,-221.12,-97.513,6
-6.9356,32.634,92.236,159.89,218.66,252.39,251.35,215.72,155.41,86.467,25.493,-15.725,-33.451,-32.027,-20.963,-10.498,-7.5326,-13.493,-24.754,-35.094,-38.874,-33.483,-20.165,-3.1359,12.332,21.923,23.602,17.936,7.519,-4.1112,-13.633,-18.856,-19.174,-15.502,-9.7525,-4.0544,6
7.0621,2.3502,-4.054,-8.8797,-9.8229,-6.9722,-2.5593,0.72617,1.5544,0.56982,-0.52318,-0.50895,0.47311,1.3752,1.4536,1.0639,1.3013,2.8538,5.1891,6.9051,6.9817,5.7848,4.8369,5.4877,7.6971,10.151,11.752,13.175,16.867,25.095,37.374,49.487,55.296,50.466,35.565,16.215,6
-4.0338,10.04,26.1,36.297,35.438,24.134,8.2184,-5.0433,-11.22,-10.611,-6.8303,-3.6051,-2.3305,-1.979,-0.91677,1.2154,3.1432,3.224,1.059,-1.9865,-3.7506,-2.8707,0.28469,3.9939,6.442,6.8365,5.6267,3.8688,2.3879,1.382,0.61795,-0.12032,-0.77319,-1.1018,-0.96803,-0.49929,6
0.086817,-0.42813,-2.1675,-1.54,-1.034,0.077123,-1.0674,2.7913,-0.28127,-1.5893,0.36246,-1.9115,1.4473,-3.0036,3.2986,6.9061,10.415,13.815,15.323,25.282,33.927,48.214,53.849,78.434,31.604,-8.8534,3.1624,-7.1975,-3.9518,-0.15944,-0.19043,0.11921,-2.8903,-1.2674,0.31988,-2.3874,6
10166,6256.7,3788.5,8022.2,22720,48013,79930,111910,137590,153420,159950,161090,161730,165080,170790,174960,171990,157390,130270,94341,56741,25285,5391.1,-1892.5,185.55,6044.5,10544,11118,8268.6,4418.6,1984.9,1895.4,3315.9,4534.8,4254.4,2399.5,6
47.61,50.158,45.409,38.371,33.922,33.642,35.244,34.739,29.531,20.175,9.7568,1.6793,-2.3262,-2.6786,-0.96766,1.3681,3.6344,5.5686,6.7898,6.7412,5.1994,2.7487,0.59395,-0.28068,0.080258,0.58568,-0.010341,-1.9895,-4.2607,-5.0665,-3.3106,0.5101,4.5052,6.5863,5.842,3.0568,6
-207.43,-218.66,-206.82,-192.15,-182.67,-165.51,-118.11,-31.222,75.862,162.33,192.03,159.15,92.833,36.538,17.921,32.907,55.67,64.878,63.302,73.907,115.86,181.31,233.91,232.17,160.45,43.507,-67.117,-125.01,-116.17,-63.315,-6.5013,23.801,22.243,4.6104,-8.9998,-9.1604,6
-1.6277,-2.1661,-2.2464,-1.5713,-0.014407,2.0664,3.5553,2.7781,-1.5205,-8.7437,-15.588,-16.893,-8.39,10.003,32.633,49.973,53.438,40.44,16.371,-8.0681,-22.722,-23.35,-13.188,-0.000784,9.0341,11.06,7.7538,2.629,-2.0038,-6.0929,-10.577,-15.406,-18.837,-18.631,-14.031,-6.7393,6
-17.082,-11.642,-2.5404,4.8895,5.7791,-1.3933,-13.766,-25.513,-30.921,-27.422,-16.93,-4.7531,3.3198,4.1406,-1.2705,-8.7019,-13.617,-14.038,-11.517,-9.5608,-10.748,-14.791,-19.103,-21.411,-22.212,-24.822,-32.659,-45.756,-59.411,-66.414,-61.582,-45.397,-24.072,-5.9045,3.5221,4.0492,6
2.0946,1.7229,1.3014,-1.993,-2.6543,0.8148,-1.5986,1.3156,-2.2849,1.8669,-5.9871,11.069,-20.98,74.573,326.63,543.91,836.88,1086.7,932.26,346.78,275.82,194.64,168.53,94.588,9.3952,-5.1685,4.2484,-0.047623,1.1609,-0.52541,-1.471,-0.17005,1.9261,0.83295,2.8571,2.016,6
-0.086245,-4.3416,-4.2795,1.504,6.2402,2.9851,-4.1523,-2.4153,12.459,25.91,19.872,0.42396,1.7093,51.855,133.99,190.1,172.09,89.413,1.8334,-36.034,-20.375,9.9677,19.282,6.2107,-7.1155,-6.1256,2.7253,5.4288,-1.5032,-9.6828,-11.049,-6.2347,-1.1505,0.66386,0.23917,-0.16955,6
-5.7206,7.6645,-16.985,-27.177,8.5165,-6.0869,5.6899,-8.6755,-18.318,20.3,13.079,-3.5064,-1.8246,1.0216,-5.044,3.7509,-4.3632,23.444,-52.402,90.476,-145.42,214.61,-370.64,583.05,-1045,3737.5,3475.7,-758.03,537.32,-333.21,208.25,-133.97,87.473,-66.513,30.863,-7.9282,6
-2.25,-2.2094,-1.4407,0.10181,2.2032,4.3953,6.0757,6.7094,6.0332,4.1648,1.5548,-1.2051,-3.6259,-5.4901,-6.856,-7.9004,-8.7024,-9.1159,-8.8314,-7.6124,-5.5676,-3.2715,-1.6072,-1.3623,-2.768,-5.2398,-7.5097,-8.1409,-6.2069,-1.8034,3.8852,9.0284,11.915,11.681,8.66,4.1926,6
-5.5988,15.846,40.963,56.493,54.205,36.364,13.631,-2.5067,-6.6977,-1.2363,7.7707,15.42,20.149,22.389,22.266,19.02,12.35,3.7994,-3.6106,-7.2515,-6.5296,-2.8952,1.5129,5.1727,7.4242,7.9421,6.4459,3.1247,-0.80906,-3.368,-3.0024,0.15211,4.1379,6.4785,5.85,3.0411,6
-674.09,-761.26,-751.56,-693.3,-644.72,-638.02,-666.36,-698.94,-708.67,-690.92,-661.58,-640.61,-636.81,-645.23,-656.15,-664.72,-672.35,-680.53,-685.42,-680.49,-664.8,-647.9,-644.18,-659.74,-683.81,-694.74,-678.34,-643.64,-620.56,-637.1,-691.86,-744.35,-734.9,-623.18,-419.75,-186.04,6
28.829,-12.573,-46.681,-55.175,-29.913,21.086,74.582,100.77,77.024,1.5212,-99.378,-173.94,-158.49,2.3652,335.61,826.97,1420.2,2029.3,2559.3,2929.8,3092.8,3040.7,2803.2,2434.6,1998.3,1551.7,1137.6,781.58,493.88,274.86,119.48,20.208,-32.079,-48.092,-39.994,-20.306,6
-329.54,-297.86,-202.48,-68.343,67.758,169.94,215.9,205.03,158.3,108.91,86.335,100.25,132.52,143.41,92.006,-37.236,-215.8,-372.99,-422.62,-305.08,-24.613,340.06,662.72,826.19,782.78,586.64,377.37,317.44,511.06,944.48,1480,1909.9,2047.9,1813.3,1268.8,592.55,6
60.428,65.17,52.466,31.339,-4.2459,-45.667,-46.381,11.788,49.699,-16.3,-111.11,-66.856,98.282,137.96,-49.551,-176.27,60.673,468.6,578.15,394.87,512.61,1240.7,1965.9,1809.2,778.46,-187.01,-357.24,16.484,229.39,57.974,-150.13,-113.31,44.136,90.935,22.878,-21.586,6
9.0935,13.21,15.846,8.524,-29.312,-94.317,-148.92,-130.12,-0.18351,179.35,264.57,150.02,-107.15,-305.79,-280,-68.604,120.35,134.59,45.781,49.89,195.93,277.21,71.071,-304.74,-359.37,342.98,1689.9,3012.7,3650.3,3544.7,3246.3,3299.4,3643.6,3665.1,2853.1,1378.8,6
15.405,15.68,12.768,8.8058,5.8376,4.5081,4.1291,3.7658,3.1991,2.9099,3.2849,3.9798,4.1238,3.1461,1.3751,-0.19416,-0.75098,-0.34951,0.17682,-0.055368,-1.2695,-2.9054,-4.0891,-4.2357,-3.331,-1.8026,-0.2179,0.93525,1.3333,0.86728,-0.28577,-1.6614,-2.6277,-2.763,-2.0715,-0.95691,15
-1.1376,2.3244,4.8336,4.6738,1.5316,-3.0344,-6.2501,-5.7056,-1.0161,5.4811,9.6342,7.7448,-0.92057,-12.835,-21.122,-18.536,-1.2196,28.686,63.058,90.712,101.99,92.935,66.958,33.345,3.1961,-15.156,-19.158,-12.218,-1.2514,6.9665,8.7899,4.7045,-1.8235,-6.7373,-7.6161,-4.6369,15
7.6715,3.3235,-1.4433,-3.7841,-2.6018,0.55553,2.5614,1.121,-3.2573,-7.3913,-7.8279,-3.8112,1.6923,4.2946,2.7189,2.3358,14.436,50.428,113.72,194.25,269.94,315.22,312.94,262.84,182.18,97.616,33.177,0.42762,-4.1068,6.07,16.3,18.164,11.741,2.66,-3.1597,-3.4207,15
-1.4991,1.4013,3.1024,1.9612,-1.7529,-5.6532,-6.6426,-3.1885,3.0773,7.7878,6.4453,-2.1651,-13.911,-20.217,-11.886,16.007,60.794,112.4,157.07,182.82,183.98,162.67,127.08,87.573,52.843,27.627,12.546,5.4621,3.2772,3.2783,3.7121,3.7518,3.2129,2.2699,1.2432,0.43446,15
0.65151,0.6233,0.94642,1.8024,3.0628,4.2339,4.611,3.6063,1.0975,-2.3922,-5.8147,-7.9999,-8.168,-6.3004,-3.1704,-0.001935,2.0835,2.5561,1.6569,0.18493,-0.98005,-1.3531,-1.0571,-0.66834,-0.79617,-1.652,-2.8628,-3.6448,-3.242,-1.3848,1.4942,4.4131,6.2892,6.4474,4.9271,2.4376,15
2.2266,26.261,49.689,56.518,43.793,23.902,12.066,12.641,17.865,18.23,11.87,3.9683,-0.46576,-1.0901,-0.33785,0.37072,1.2686,2.3381,2.6447,1.8374,1.0447,1.3601,1.9646,0.8487,-2.3682,-5.1164,-4.113,1.087,7.1686,9.8141,7.5015,2.2538,-2.3613,-4.0657,-3.1425,-1.2963,15
2.2174,-2.9859,-1.7066,13.811,42.947,75.136,96.202,97.597,81.151,56.257,32.885,16.352,6.8708,2.2735,0.4999,0.23411,0.51806,0.6789,0.66205,0.96198,1.8806,2.8717,2.7985,0.94656,-2.2022,-5.1868,-6.5591,-5.7962,-3.4936,-0.85891,1.0167,1.6531,1.2839,0.53638,-0.063943,-0.16836,15
-0.484,5.9677,10.562,8.8575,0.29135,-10.023,-13.986,-6.6721,8.4714,20.271,17.393,-1.8708,-25.498,-34.356,-16.654,20.08,50.268,47.067,4.4933,-52.122,-78.849,-44.392,40.79,121.2,127.88,29.16,-132.8,-249.44,-201.27,67.208,499.08,937.77,1200,1169.9,861.21,409.39,15
21.261,20.651,17.216,11.895,6.0248,0.90918,-2.5676,-4.1347,-4.0967,-3.1063,-1.8633,-0.86762,-0.31298,-0.13719,-0.17363,-0.31218,-0.58652,-1.1516,-2.1731,-3.6948,-5.5552,-7.4011,-8.7941,-9.3655,-8.9507,-7.6476,-5.7784,-3.7735,-2.0293,-0.79475,-0.1257,0.087335,0.040556,-0.073167,-0.12945,-0.093526,15
11.859,10.971,6.5376,2.6638,1.9935,3.6357,5.0072,4.8082,3.7984,3.1628,2.9132,2.0374,-0.1724,-3.1541,-5.312,-5.1806,-2.6676,0.57765,2.2059,1.0523,-1.7422,-3.6147,-2.8581,-0.15708,2.1312,2.194,0.30467,-1.794,-2.6156,-2.1255,-1.3402,-1.0927,-1.3487,-1.5117,-1.1965,-0.54946,15
-0.22651,0.43756,1.1722,1.7812,2.1415,2.2736,2.356,2.6679,3.4777,4.9175,6.8958,9.0875,11.012,12.173,12.221,11.064,8.9025,6.1703,3.4044,1.0926,-0.44936,-1.1354,-1.0899,-0.57043,0.1324,0.78113,1.2383,1.4684,1.5064,1.4153,1.2516,1.05,0.82642,0.59102,0.35907,0.15379,15
198.96,256.32,246.76,231.31,109.7,71.624,51.129,43.77,25.586,17.334,16.327,4.0547,0.64928,2.1518,-5.2227,-2.368,2.1872,-0.2658,-0.24622,0.7424,0.081673,0.61984,1.3941,0.22752,3.1013,-0.41877,0.064607,-0.97254,-0.81293,-0.75839,0.3947,0.67629,0.95308,1.3685,2.1023,-0.41555,15
-2.3742,-46.04,-71.118,-56.349,-1.4557,67.461,108.12,84.975,-6.4584,-127.99,-209.23,-178.17,1.4144,304.78,647.8,917.39,1018,913.18,641.19,298.68,-1.1934,-175.38,-200.88,-115.7,7.0368,96.829,116.42,71.787,-0.053607,-56.005,-70.044,-43.289,1.8702,37.666,46.725,29.358,15
1.9067,1.9642,1.9185,1.9041,1.9548,1.9511,1.6881,1.0414,0.12871,-0.66156,-0.83938,-0.12228,1.2887,2.6666,3.0491,1.7734,-1.0076,-4.1426,-5.8157,-4.322,1.0529,9.4937,18.78,26.088,29.138,27.156,21.194,13.639,7.1551,3.5566,3.1502,4.8112,6.7066,7.2587,5.8624,3.0359,15
0.4313,22.229,54.007,87.747,113.23,122.37,112.8,88.887,59.732,34.97,20.611,16.933,19.438,22.107,20.936,15.683,9.0193,4.0038,1.8267,1.3551,0.54726,-1.6061,-4.2311,-5.4231,-3.9899,-0.58656,2.6865,3.857,2.5264,0.053669,-1.5882,-1.3087,0.42046,2.1237,2.5483,1.5461,15
1.4612,1.3198,1.4415,2.0196,2.4575,1.7596,-0.38095,-2.7678,-3.1419,0.16554,6.6169,13.356,16.938,15.668,10.711,5.1098,1.5543,0.72039,1.3598,1.7793,1.2615,0.2845,-0.35893,-0.48333,-0.58221,-1.13,-1.9492,-2.3182,-1.6827,-0.23798,1.184,1.79,1.4278,0.59627,-0.046489,-0.19108,15
-0.077523,4.3137,5.4886,-0.15386,-9.82,-14.293,-5.4383,14.146,29.275,23.196,-5.6213,-36.609,-40.569,-6.1428,43.552,63.695,25.705,-49.931,-99.392,-64.937,47.204,152.72,144.19,-15.48,-232.4,-312.64,-80.128,492.73,1235.7,1856.5,2099.9,1887.2,1349.3,735.66,269.32,40.775,15
0.44251,-13.155,-8.6273,13.501,20.059,-8.1162,-35.131,-10.705,45.861,47.386,-40.64,-109.84,-0.47783,300.88,601.08,677.78,501.59,247.45,96.275,70.199,71.898,34.894,-13.791,-23.647,2.1525,20.987,12.56,-3.7961,-5.6181,4.3294,10.443,7.8367,3.5441,2.5819,2.8433,1.6485,15
-0.60205,-0.24914,-0.37699,-1.3444,-2.8838,-4.064,-3.803,-1.6737,1.5638,4.2033,4.6086,2.4012,-1.0502,-3.3469,-2.6698,0.77262,4.5727,5.5857,2.2274,-3.9311,-8.5343,-6.8265,3.3052,19.593,36.227,46.948,48.544,42.589,34.293,29.187,29.743,34.033,37.22,34.811,25.573,12.284,15
-1.18,-1.0754,-0.7773,-0.27062,0.89118,1.1257,1.1994,0.58808,1.0687,0.74347,0.89397,-0.69655,0.36969,-0.83687,-7.9654,3.7182,-7.8617,10.724,-16.732,24.218,-37.865,63.892,-143.44,615.13,10374,9186,4948.6,2687.5,1662.1,988.99,627.68,525.7,336.18,206.62,127.65,110.67,15
1.6597,172.99,377.16,543.43,611.95,562.18,421.01,246.9,99.989,15.21,-7.7711,4.9147,21.758,23.857,10.96,-5.073,-12.356,-7.6835,2.9222,10.292,9.1947,1.3208,-7.1161,-10.468,-7.4152,-1.0582,3.9937,4.9619,2.3015,-1.3569,-3.4542,-3.1385,-1.3353,0.38426,1.0358,0.67686,15
0.61134,1.5479,1.6662,0.84173,0.47471,1.8762,4.2114,5.0549,3.3023,0.74619,-0.024344,1.1935,2.1875,1.4232,-0.09453,-0.66393,-0.48888,-1.0717,-2.3402,-2.0532,1.1462,5.1537,6.2322,3.3341,-0.47668,-1.3189,1.4401,4.8746,5.7845,3.6228,0.3705,-1.7133,-1.8836,-0.9152,-0.012757,0.22258,15
8.9985,197.2,428.54,625.25,730.69,739.04,689.54,631.58,588.15,544.67,469.28,346.04,193.97,57.403,-23.403,-38.239,-10.545,21.777,32.044,18.142,-3.4966,-15.091,-11.157,0.49454,8.1153,6.1315,-1.9799,-8.5975,-8.9566,-4.2239,0.85254,2.5344,0.72406,-1.9611,-2.9947,-1.8924,15
-0.3786,8.5692,13.663,9.8122,-2.676,-16.638,-20.89,-6.2629,28.512,74.695,116.84,139.91,136.46,109.75,71.545,35.795,12.168,2.6976,2.8772,5.7948,6.4299,3.6937,-0.39878,-3.1842,-3.4812,-2.1,-0.79742,-0.77158,-1.8723,-2.9573,-2.9282,-1.5758,0.34407,1.7389,1.955,1.1375,15
1.0424,-4.8232,-6.7462,-1.7553,7.0932,12.182,8.0285,-1.2829,-0.27697,30.871,103.49,209.79,322.16,404.11,427.23,384.49,292.57,182.69,85.971,21.318,-8.5347,-13.022,-5.7997,2.2194,5.9775,5.5622,3.5158,2.2033,2.4255,3.4473,3.9376,3.0651,1.0793,-0.92408,-1.8297,-1.3066,15
2.4877,2.5649,2.2646,1.7406,1.135,0.50633,-0.12955,-0.68336,-0.91873,-0.52939,0.63807,2.3595,4.0041,4.7996,4.2879,2.6937,0.92669,0.13952,1.0566,3.4762,6.2857,8.0327,7.7407,5.4846,2.365,-0.11122,-0.87606,0.13558,2.0257,3.521,3.7254,2.5799,0.78718,-0.69407,-1.2331,-0.83022,15
145.93,107.14,26.379,-27.778,-25.367,4.2258,17.597,5.7785,-8.4227,-7.3169,2.7016,6.6592,1.676,-3.65,-3.3648,-0.092219,1.4058,0.59983,-0.098245,0.47866,1.3465,1.2101,-0.22927,-2.2181,-3.3757,-2.6964,-0.26573,2.0057,2.6627,1.7773,0.21511,-1.3975,-2.7158,-3.2741,-2.698,-1.293,15
0.39941,1.2805,2.1936,2.8738,3.1113,2.8328,2.1343,1.2451,0.4393,-0.073759,-0.23035,-0.13223,0.005299,-0.044822,-0.41326,-1.0668,-1.8114,-2.3667,-2.4805,-2.0361,-1.109,0.052149,1.111,1.7613,1.8312,1.3346,0.45444,-0.53168,-1.3501,-1.8166,-1.88,-1.6132,-1.1648,-0.69488,-0.32131,-0.09401,15
-0.82354,-1.2075,-1.7413,-2.4215,-3.1755,-3.8555,-4.268,-4.235,-3.6667,-2.6164,-1.2893,0.008654,0.96777,1.3856,1.2451,0.72474,0.13006,-0.23083,-0.17863,0.25413,0.82708,1.1863,1.0138,0.17173,-1.2203,-2.8087,-4.126,-4.7599,-4.5054,-3.4401,-1.8928,-0.32113,0.85226,1.3806,1.2583,0.69265,15
0.84614,0.43354,0.79745,2.1227,3.1322,2.1964,-0.62776,-2.6452,-0.48399,6.1206,12.384,11.344,0.30426,-14.519,-20.256,-6.259,26.884,65.848,92.681,96.725,81.228,59.752,45.746,43.715,48.354,50.985,47.044,38.653,31.307,28.587,29.566,30.338,27.554,20.76,12.144,4.6153,15
-0.7505,-0.69207,0.038698,1.1418,1.7248,0.8454,-1.6976,-4.9244,-7.0229,-6.4947,-3.431,0.1983,1.9102,0.9052,-0.96444,-0.80174,2.3699,6.3079,7.572,4.9713,0.76503,-1.7307,-1.4781,-0.33163,-0.49012,-1.9593,-2.9123,-2.1828,-0.67926,-0.12498,-0.91169,-1.753,-1.3746,-0.018886,0.9862,0.82616,15
2.0474,61.643,126.86,170.84,174.21,135.47,71.81,9.8988,-27.877,-33.898,-16.851,5.6423,18.092,15.1,2.0962,-10.384,-14.33,-8.7965,0.88647,7.7569,8.03,2.9447,-3.0068,-5.6368,-3.737,0.7177,4.4904,5.4361,3.6452,0.87803,-0.96214,-1.0855,-0.029928,1.0576,1.3539,0.8198,15
-5.0178,-9.1248,-9.7979,-5.6496,0.39856,2.8706,-1.2354,-8.2905,-9.0778,4.6964,33.168,66.435,90.15,94.627,80.58,57.417,36.058,22.238,15.018,10.376,5.7599,1.6768,-0.15188,0.57683,2.0982,2.2314,0.38183,-2.087,-3.26,-2.3505,-0.16287,1.8053,2.5657,2.1558,1.2427,0.44108,15
2.4446,442.9,887.74,1058.2,869.3,496.25,212.35,156.46,246.49,299.81,220.02,66.592,-35.828,-30.545,32.028,66.701,41.915,-5.7785,-26.947,-11.662,12.17,17.682,5.2262,-6.9035,-6.8608,1.0183,6.3011,5.1381,1.4313,-0.40211,-0.085262,-0.14417,-0.23696,0.093484,0.15222,0.16,15
6.5715,5.1589,2.4247,0.34763,-0.58116,-1.3841,-2.8435,-3.964,-3.0371,-0.40709,1.0325,-0.92035,-4.2497,-3.9602,1.9074,8.1152,6.3119,-4.9461,-14.797,-7.2845,23.492,64.816,93.304,93.502,70.173,43.025,29.469,31.903,40.111,43.775,41.363,37.79,36.08,33.418,25.363,12.249,15
1.151,-8.9571,-12.271,-3.223,13.347,23.483,14.292,-13.582,-41.182,-39.83,10.894,107.54,220.88,310.21,345.12,320.95,258.66,190.41,141.35,118.96,114.78,114.63,108.64,95.143,77.827,60.704,45.251,31.094,18.209,7.9517,2.0245,0.71066,2.2436,3.9132,3.8758,2.1279,15
