@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
564.71,2318.3,2906.5,1356.6,492.33,206.05,185.7,29.043,25.313,9.3162,1.306,-8.6793,0.38887,-0.1022,0.008263,-0.31814,1.0757,4.4365,-6.9656,2.1175,-1.3986,1.6273,-0.20648,0.11485,0.68338,1.778,1.6531,0.48673,-7.1947,2.2403,-0.26173,-7.0338,4.4092,0.35532,-5.3816,-1.1947,6
4.8424,13.394,8.35,2.2613,-0.43078,4.8801,65.927,228.45,371.63,338.02,314.62,237.16,20.644,-18.177,15.9,-4.0633,6.9597,10.795,-3.0023,-3.3322,14.413,-7.3218,11.322,17.699,-22.29,-5.2166,-35.624,-25.574,18.453,20.437,43.506,10.547,-11.396,-8.1866,-27.237,-17.369,6
1.747,7.9822,-0.72514,111.82,-11.411,96.422,-76.596,670.62,406.79,610.48,3660.6,1081.7,-437.76,321.57,-245.31,84.667,-118.22,-9.7665,-62.789,-4.9127,7.144,-77.995,-47.732,-30.227,-37.533,-19.576,-35.319,-25.476,52.908,45.924,-16.913,-5.4465,-15.012,-3.0063,3.116,-36.749,6
-65.086,-97.844,-101.28,-83.386,-54.875,-26.321,10.071,54.966,61.786,33.154,31.479,46.241,42.543,10.246,-24.047,-11.43,42.292,95.139,68.974,37.736,386.22,844.6,553.47,327.38,1459.1,2252.1,997.99,-283.89,-55.076,175.85,-152.82,-115.09,85.647,29.639,34.949,79.331,6
77.671,71.734,71.988,111.13,141.88,118.18,73.791,65.677,98.405,142.38,169.91,154.09,86.181,6.5686,-24.876,1.5491,37.246,40.337,21.203,10.976,9.3093,-3.2964,-17.201,-10.538,-6.2876,-39.395,-72.779,-37.773,43.002,74.339,32.23,-14.28,-21.146,-14.454,-15.948,-12.237,6
-2001.6,-2233,-1962.7,-2031.5,-2328.1,-2355.4,-2256.5,-2355.4,-2505.7,-2472.8,-2396.4,-2531.5,-2805.6,-2965.6,-2946.5,-2921.5,-2969,-2994.1,-2970.4,-2985.3,-3025.6,-3018.5,-3004.1,-3027.6,-3075.5,-3181.3,-3281.1,-3219.6,-3123.4,-3257.9,-3360.7,-3133,-3114.4,-3611.8,-3478.2,-1833.4,6
-12.053,22.823,-75.764,54.496,-142.2,238.43,1509,1700.8,1650.2,1757.7,1445.3,878.51,208.54,86.438,135.35,14.508,2.2476,14.914,19.345,60.098,56.948,24.479,-32.5,-88.196,20.107,81.623,-53.073,-20.735,36.338,-41.239,-28.845,-37.183,-20.746,45.42,4.4056,-32.554,6
-16.023,-18.369,1.3444,9.828,-9.2403,-20.035,-7.3266,2.3819,-9.1119,-19.74,0.501,17.915,-1.7526,-12.603,4.3496,9.6572,2.1505,-1.6886,-5.9578,-6.1926,0.51049,4.4252,-2.881,-9.0225,-0.30778,1.6085,1.0025,9.8766,-0.64055,21.737,120.2,173.17,165.96,257.22,351.04,209.75,6
4.7041,21.979,-22.05,57.026,-17.946,-38.736,446.26,450.62,31.057,47.867,54.57,0.59287,38.187,-1.4288,-14.463,-12.162,13.417,19.587,-18.137,-0.30541,2.3336,-5.6816,8.2042,-9.7765,-9.9355,11.306,0.32883,-4.9075,5.6384,-1.6108,-2.2728,8.738,5.285,12.839,27.35,16.115,6
-3.1769,1.1058,-1.0346,-0.10737,-3.4283,-1.7748,0.21216,-0.71988,-1.0008,0.74401,-3.9769,-0.24767,-1.9221,-3.6715,29.385,58.785,67.033,101.47,132.75,195.51,260.09,368.52,409.35,627.79,247.14,-56.812,33.821,-18.578,12.534,-8.3242,11.004,1.039,-0.50344,-1.3473,-0.47595,-1.2384,6
16645,19581,36683,27788,28988,61810,19534,59687,264720,347450,347790,400490,406550,469740,532790,411770,309100,323330,311210,238520,117740,31502,38122,48563,34056,30871,26149,18375,18695,18530,14407,12331,10754,8542.9,8221.1,5509.9,6
54.458,72.098,94.188,115.87,116.09,134.08,164.5,179.64,170.97,131.27,85.358,52.851,31.02,36.278,55.516,33.254,-6.8276,3.7399,27.236,5.5743,-23.743,-21.884,-10.849,-7.2011,1.5182,10.709,3.0108,-8.8955,0.316,15.589,8.1837,-3.5267,2.9734,7.6278,-0.14288,-3.5242,6
-142.21,23.447,-3.9378,151.35,115.31,68.528,155.09,47.443,43.229,101.15,116.11,30.914,42.886,50.459,-76.386,-86.884,0.049415,124.83,6.4734,55.087,93.367,-35.373,133.69,53.678,-0.004866,30.924,-77.012,83.435,29.997,-15.42,-76.181,-159.7,-30.598,-68.238,53.781,22.719,6
1.7035,1.6054,7.9708,44.524,-31.533,21.048,2.0526,-1.1203,-47.481,-9.2568,-29.035,-56.644,33.563,2.4684,26.191,126.09,-114.39,545.88,880.86,639.84,472.06,194.16,196.2,45.77,92.198,107.9,107.3,-17.104,6.2236,37.164,52.59,-25.515,6.0493,-54.242,1.7443,0.96964,6
54.32,45.454,3.9671,-86.987,-66.741,-105.53,-64.726,-93.295,-125.08,-82.943,-72.273,-99.598,-96.811,-102.75,-112.13,-126.51,-136.81,-109.7,-103.31,-105.78,-102.56,-131.52,-25.856,-66.016,-109.83,-117.88,-91.823,-107.01,-94.285,-45.561,-185.54,-124.74,-180.7,-103.69,-128.12,-71.327,6
-1.346,-3.0781,-1.1956,-0.68698,-2.6349,-0.65709,-4.5089,-1.4135,-3.2605,4.2626,-10.471,14.545,-29.421,122.62,513.88,845.82,1298,1693,1459.3,536.12,425.68,307.42,263.29,140.44,11.665,-5.4546,2.2197,-6.0487,0.8853,0.96533,-2.8214,0.5801,1.2517,-0.57372,1.0987,-0.93122,6
27.293,15.008,-6.4406,-12.108,-12.483,12.34,36.71,12.251,-6.7225,8.0202,18.016,16.719,62.78,207.07,251.23,652.43,2394.4,3943.9,2918.2,918.2,281.32,171.79,-82.249,-23.526,41.364,-38.238,-18.294,3.8827,-11.516,-18.751,-25.717,-4.397,2.8833,-19.23,-22,-5.251,6
-5.3505,0.24678,-4.3123,-2.3268,-2.9786,11.144,-4.2296,-3.1152,-1.2992,2.073,23.894,4.5489,-0.56193,7.9827,7.372,5.8776,-32.358,26.044,-63.283,131.78,-191.41,308.4,-465.86,769.96,-1413.6,4926.4,4623.7,-1042.8,698.04,-446.14,284.96,-173.02,111.38,-70.477,26.962,-7.4554,6
-5.107,-17.124,-16.141,-35.795,-15.923,8.4945,-28.12,-6.3467,21.623,-18.844,-24.667,-11.843,-2.0615,48.862,61.864,45.068,64.792,51.372,29.872,39.425,12.246,0.91758,10.667,25.596,45.473,-3.2075,-21.793,27.28,35.064,11.703,1.6202,-0.076722,2.2071,-9.9314,-24.486,-12.918,6
-14.203,-5.7096,43.645,68.011,77.549,109.78,108.34,66.874,38.047,33.759,29.969,34.319,44.783,26.78,-9.4834,-32.638,-14.42,8.7763,16.217,33.001,27.166,7.8157,-13.711,-29.745,11.825,15.962,-51.872,-14.245,20.879,-1.2674,17.222,-6.6786,-11.164,-6.2498,7.7764,32.423,6
-1285.2,-1401.5,-1210.8,-1336.3,-1284,-1260.5,-1354.9,-1316.9,-1277.9,-1306.5,-1301.6,-1289.3,-1316,-1314.2,-1296.7,-1306.3,-1319.7,-1326.9,-1303.1,-1269.1,-1271.6,-1282.8,-1285.5,-1304.9,-1328.9,-1315.3,-1295.7,-1278.4,-1308.9,-1319.6,-1255.8,-1359.3,-1345.1,-1235.4,-1465.3,-1020.1,6
12.659,-31.374,10.447,26.994,8.132,15.583,-20.294,-11.487,-12.378,31.103,10.819,-17.582,-0.63331,-4.2406,13.352,8.9337,8.0888,5.4828,-7.0591,-8.8774,-12.062,13.728,-10.34,-24.693,66.399,22.806,65.815,60.68,117.79,368.08,2864.7,2606.9,730.25,29.052,-28.443,2.7052,6
-168.15,-62.002,89.102,-72.202,-41.867,197.31,-318.92,-259.59,143.79,-174.82,274.8,10.053,-249.47,300.24,101.85,-142.47,5.0615,-28.772,20.05,7.722,-176.56,-85.811,-348.58,-88.446,124.43,-180.3,-164.94,-209.15,208.61,173.81,187.3,-370.91,178.7,-302.71,280.63,2203.9,6
44.309,4.4007,8.7941,48.339,38.645,26.287,-27.22,-45.343,8.7043,3.2243,14.876,9.8258,7.0032,56.773,22.396,-36.26,-41.493,-31.91,-27.879,-12.24,90.715,-29.544,-65.085,426.59,376.67,-31.015,6.7131,1.5617,-74.947,8.1302,48.81,9.293,-32.67,-9.0485,36.377,10.236,6
-59.877,-59.604,-124.47,-44.231,194.9,173.42,11.409,-54.376,-112.19,-145.34,-15.762,71.087,-9.9501,-13.481,-39.831,-3.4971,-78.179,151.26,-119.47,-76.506,158.13,73.9,303.03,177.52,393.64,481.68,677.87,408.14,1312.9,829.84,3849.8,9066.2,11434,11051,13728,12344,6
25.919,19.355,28.389,16.032,-5.857,6.1986,12.077,10.884,3.1567,6.2301,21.891,15.023,5.5951,4.1214,2.9885,3.7315,-17.006,-13.732,14.933,16.756,13.563,6.6334,-10.501,-4.0356,-0.44153,-16.225,-10.652,3.94,-2.4684,-4.035,3.0117,-1.8241,10.881,23.228,15.777,8.4322,15
-15.509,-18.277,-10.372,3.8106,14.829,15.04,6.5841,0.36184,2.6362,5.6104,0.52392,-6.7054,-6.8295,-5.4849,-11.368,-15.506,-4.3145,15.438,26.4,26.506,26.653,33.047,45.144,57.064,54.205,27.886,-3.2736,-11.187,2.1596,10.091,3.7984,-0.082708,6.9861,13.319,10.014,3.1282,15
1.1165,-8.5195,-22.383,-7.2404,-0.50206,-16.204,12.977,32.653,-24.124,-35.154,26.131,20.219,-14.032,13.99,15.456,-16.859,7.3598,23.205,-7.5834,-8.4694,-4.3316,-16.325,-18.754,1.3956,10.267,-32.957,26.472,130.57,76.126,35.255,47.115,8.8386,2.3475,4.5805,-15.17,-11.118,15
2.2233,-3.4786,12.352,14.649,-2.4824,-3.4314,-4.5267,-4.4919,-22.416,-33.286,-3.1317,3.3737,12.18,25.03,8.0306,23.262,20.348,-24.112,-22.114,4.3181,6.7598,-3.375,-9.6541,5.2153,15.17,-7.3301,16.353,101.76,121.42,70.251,41.698,16.226,-10.013,8.3643,17.069,-1.0523,15
117.96,153.17,129.34,144.94,140.63,69.281,15.6,14.328,9.988,17.572,13.521,-8.0222,1.4345,0.42445,-9.5289,8.4798,2.1939,-13.098,-15.425,-13.189,21.417,4.2533,-6.2896,1.7992,-5.7277,39.106,15.517,0.21926,23.473,9.7455,9.5406,-2.648,6.4243,2.3014,-12.226,2.5248,15
-13.293,14.654,9.8602,-30.19,-27.215,5.316,12.057,3.8686,4.6125,-13.25,14.111,50.393,33.204,25.935,-0.29804,-1.9355,12.268,-10.004,7.2326,37.439,37.813,30.669,2.61,-19.744,3.5459,12.704,-3.4533,9.6505,0.9844,-8.1057,12.935,18.034,37.327,13.573,-16.637,3.6269,15
-13.351,0.71354,3.1558,4.4627,17.408,9.5055,-4.5274,-10.125,-2.3731,34.277,59.97,46.666,35.297,37.595,26.355,13.912,7.7307,5.2562,18.485,7.8811,-18.965,-18.131,-21.297,-7.2468,13.412,-7.5406,-9.9655,-3.4719,7.5481,39.249,5.4581,-21.448,14.974,2.0647,-19.522,-1.8484,15
3.6257,2.1851,0.9516,5.1384,-9.8823,-13.803,20.588,20.508,5.4171,14.714,-6.1327,-20.608,2.8597,6.2326,-11.272,-12.868,-1.3683,7.7852,1.1811,-2.5174,12.687,0.1858,-7.4655,17.32,3.8237,-14.539,14.645,4.6283,-20.704,8.0486,-14.73,16.951,16.267,-70.861,199.35,325.75,15
-60.207,22.51,40.476,30.628,35.413,-3.6837,17.198,18.039,9.0073,22.59,13.683,26.146,11.936,-12.582,9.1367,18.913,1.6845,-9.9572,-11.06,12.586,5.7884,-34.34,-5.4872,23.436,-3.4732,-10.185,-0.52594,-9.9489,-13.585,17.918,17.79,-11.932,6.8509,19.385,6.428,4.6322,15
10.308,-18.501,235.58,279.93,64.853,4.2563,7.9732,8.5295,4.7787,9.0659,-11.496,-16.826,7.805,-0.77299,-12.664,-11.902,4.9639,18.966,-6.5708,-3.7061,-0.63233,6.6927,-2.4511,-12.516,-24.44,1.3183,31.952,-6.3459,12.564,4.0867,-14.642,-17.161,-11.702,-0.99811,-19.89,-13.117,15
-6.4475,20.813,26.332,11.733,-9.2877,-7.0983,-8.7196,-8.0951,-1.6629,-50.206,2.8923,46.889,8.2283,-11.818,19.355,4.7382,14.565,24.532,5.1098,14.662,10.618,12.346,0.17858,17.833,4.9143,-23.293,19.829,34.489,3.475,-12.002,8.3125,9.8423,-6.487,32.508,1.6114,13.677,15
92.128,119.7,115.43,115.55,52.307,28.592,25.1,19.906,9.7228,10.395,6.7561,7.5091,-0.17633,-0.38023,1.1892,-0.1439,-1.1063,1.0811,4.3361,0.41444,2.9394,-1.696,-0.29247,-2.9261,-3.1905,-0.66662,0.006115,2.1411,-0.11536,2.5061,-4.0509,2.0418,-3.1231,1.8899,2.495,0.4566,15
-3.3413,22.331,11.014,-10.995,-1.7872,-12.003,-40.814,-9.3357,32.348,-0.1018,-7.206,17.261,-45.009,-47.645,28.562,-47.152,34.55,595.41,1001.1,721.59,285.46,198.8,204.46,91.957,26.035,11.065,-31.378,-22.999,16.772,2.0469,-31.216,-36.532,-18.658,6.1326,16.15,10.029,15
-12.291,-4.8686,-8.9124,-2.0858,-2.5807,-6.7486,6.0639,-1.1854,-6.3369,-6.0119,1.7329,9.5352,-0.88723,-11.439,-0.81585,19.465,6.6213,-36.989,-21.783,-3.7595,23.316,-18.86,-10.058,193.33,81.714,-49.402,12.04,9.6014,27.808,0.15007,-2.4023,6.3506,5.7596,9.812,7.5501,10.193,15
-15.334,14.081,14.277,-22.587,-18.682,11.438,17.381,10.859,-1.6178,-30.807,-37.127,8.9969,43.549,28.722,19.712,28.408,23.653,15.156,14.989,16.418,9.9843,6.224,19.289,12.628,-13.655,-5.7736,12.119,-2.9481,-16.35,2.7564,8.9453,-28.976,-28.238,33.903,45.718,8.9112,15
13.226,13.701,4.5609,-9.7213,-10.296,8.5992,8.88,-3.1294,1.4011,-9.4376,-8.4373,49.92,76.499,32.195,7.4026,15.295,11.043,2.2423,-1.2663,-2.3486,2.8911,7.1518,0.19907,-11.017,-9.2619,3.1984,5.7636,1.1033,3.8757,2.7012,-7.3068,-8.258,-4.8624,-10.93,-13.862,-6.2403,15
-0.092228,14.648,-6.2993,-19.483,1.4151,34.095,-1.9872,-3.6515,17.784,-29.409,1.6629,-5.2414,5.4607,-5.2838,2.1154,-19.858,17.963,-7.8647,4.28,2.2885,38.945,-4.8552,1.6545,13.851,-15.092,-15.136,2.5218,-4.8018,7.9273,-7.9854,-5.938,-0.36192,-13.067,1048.8,631.85,473.62,15
-12.128,-5.3462,17.611,8.5124,-11.366,7.08,-2.2903,-2.1564,-20.798,-10.048,18.076,-36.664,262.47,328.54,123.5,134.53,70.341,26.641,47.302,44.209,8.1449,22.371,-2.5654,9.0262,18.781,-16.102,1.033,-16.061,-1.077,7.1448,0.77627,11.866,2.1288,4.4074,20.295,12.848,15
0.67381,-10.736,-7.364,-8.3511,-3.3699,31.262,22.951,-15.873,-3.5473,15.624,12.668,10.991,-11.5,-8.536,25.364,-4.2418,-36.691,-8.6168,6.7594,8.2103,-18.384,-9.464,14.803,8.8214,28.813,-4.9539,20.057,9.1841,0.76163,-12.48,-10.167,-0.45714,-11.845,10.105,-5.7854,-3.843,15
-4.7384,1.4886,-1.7339,-0.69211,2.2625,0.69931,-0.22772,-0.019089,-1.0797,-3.3551,-0.000646,-1.7969,0.35213,-2.5461,-6.3044,-1.5393,-5.2769,6.7485,-13.006,14.209,-16.08,29.833,-73.724,333.32,5952.2,5249.8,2746.1,1456.4,876.37,521.38,312.07,267.36,167.35,100.48,58.783,50.229,15
100.94,119.79,152.89,239.97,254.49,216.03,218.68,191.74,136.87,118.12,59.209,-4.5741,1.1518,2.6205,-0.67261,8.8089,3.484,-0.80771,-3.8425,1.0099,5.2402,0.033657,18.274,24.538,1.8513,-3.9867,-9.4669,-13.874,-1.8741,-0.19243,0.43403,2.9104,-3.0582,-3.5924,-4.7337,-5.8455,15
-18.04,18.592,6.7369,20.13,-12.156,2.7935,6.8428,11.854,4.0159,1.7867,21.009,-21.181,-3.657,16.258,1.7101,12.674,15.616,-18.619,-20.532,7.3207,-6.0143,2.367,3.4541,-7.5859,91.244,219.21,134.23,24.52,24.153,8.7771,18.799,17.062,-0.67825,6.8829,1.7281,-7.0451,15
13.597,33.38,-19.27,18.272,-3.7535,-13.957,300.03,429.55,365.42,368.21,139.9,-14.407,24.093,2.4914,15.521,11.336,-20.197,-14.321,-3.1493,15.148,13.568,7.3207,3.1593,-10.288,4.3574,20.291,7.6605,7.0104,16.817,4.7068,-11.721,-6.7771,0.1509,-7.3094,-11.403,-4.9517,15
-10.425,2.0276,15.916,0.63337,-8.4793,5.4582,-2.9275,7.9155,10.794,-25.112,-9.0033,-4.8414,-1.2229,-10.922,2.414,27.535,22.974,43.523,23.599,6.4359,24.429,15.18,-11.968,-14.808,-6.1731,7.883,9.2758,0.26759,-1.2303,-15.462,3.6537,6.3004,-37.533,-21.392,11.014,0.88624,15
-14.029,41.778,17.984,-4.7318,-8.3438,-4.3104,20.671,-12.553,-8.6921,-0.33821,-15.385,-0.61084,3.1364,1.3288,15.292,5.0582,-0.90008,10.7,29.89,155.35,260.76,166.11,54.917,36.091,26.059,32.038,22.987,7.9225,-0.37275,-11.602,12.927,-7.0423,-17.357,-7.4468,-4.2896,13.643,15
14.115,-10.487,-6.4326,3.7561,-7.0588,-6.7455,-5.6444,3.5141,-2.6864,-10.347,12.827,-20.852,-30.515,27.418,15.725,1.3595,18.4,-0.47455,-26.096,-11.309,-6.6819,1.2547,3.9694,-31.981,8.0036,14.438,-0.44047,8.3069,1.8641,-2.4898,-9.0909,24.078,-65.83,136.36,599.57,430.08,15
106.51,68.319,38.225,26.182,20.288,8.0357,-4.1012,10.893,-11.031,-2.7951,6.7767,12.95,2.1828,0.90046,6.4615,-23.238,-24.745,3.5186,11.547,17.689,10.875,-12.724,-8.1849,13.496,-3.2942,-19.719,3.3822,-6.0754,-19.959,10.709,5.1236,4.1464,27.764,8.407,-7.1499,0.39394,15
-16.061,-4.8612,22.382,-33.277,-29.699,21.341,-3.8444,10.403,8.1654,-9.381,7.4992,-16.878,-5.4999,12.332,9.4551,-13.367,10.542,-5.8128,-3.0405,22.285,-0.6992,6.3895,-14.236,-5.126,23.202,-1.7243,5.5662,5.6457,-16.716,29.612,0.084699,9.5583,-18.98,15.25,161.3,52.053,15
10.446,20.662,0.27796,-3.6872,3.2295,-27.742,-30.782,9.1696,23.68,5.2624,-21.549,-17.569,7.3043,3.0166,-9.8945,-12.876,-6.6103,6.2209,2.5021,4.8449,5.4991,-6.627,6.631,9.2218,-30.688,-16.269,29.209,-32.078,-21.019,24.872,-85.121,129.35,456.18,247.57,71.927,114.3,15
2.7474,16.783,-17.324,-5.0412,-4.6169,-14.865,-2.8246,2.2558,3.321,-10.268,-0.19781,3.4105,-7.5019,-13.539,-12.481,2.8397,-1.9994,-5.6939,-17.211,12.005,5.567,2.8056,25.518,-5.3216,-7.7544,-29.3,98.441,90.837,53.343,74.145,57.47,49.484,35.161,38.934,15.643,4.678,15
37.086,20.348,-17.386,-10.073,7.3912,-2.133,1.2524,8.9725,-13.144,-11.622,0.95941,0.10025,-15.657,4.676,34.738,4.6387,16.152,23.449,-14.344,36.701,116.5,120.8,112.01,99.042,66.681,33.868,14.631,-10.89,-13.866,15.096,0.009148,-9.6375,3.8169,-8.4049,-4.8923,8.8668,15
1.0517,-22.283,3.977,-5.6234,-8.8186,73.26,89.857,66.627,47.989,2.3297,4.8133,16.389,4.722,-0.31584,-10.115,-9.289,-10.249,-15.021,-1.9602,2.168,-2.5631,13.591,16.103,-11.316,-12.336,7.4953,-0.67622,-15.338,-7.916,4.0274,6.4381,-3.8648,-8.5637,10.396,18.454,5.1978,15
5.9639,-2.675,-2.8472,6.2575,-1.9701,-23.97,-22.947,-0.30195,4.2412,-7.3914,-2.9927,5.6739,-0.11195,3.6417,18.833,10.497,-11.695,-9.1829,5.7196,2.7451,3.1741,33.789,61.743,51.16,26.094,14.951,4.2243,-16.586,-31.804,-24.921,1.4347,19.704,11.239,-0.98946,2.9247,6.1092,15
6.7352,13.396,-18.391,62.567,-134.81,553.09,662.95,19.308,59.274,14.092,53.594,-5.1198,-2.2929,9.5641,0.34807,1.1216,10.102,1.2595,4.6943,-1.7748,-12.474,14.283,4.9566,2.2994,16.654,-2.1454,-1.4603,-8.9659,-3.1144,-7.9897,-16.962,6.9223,23.932,11.067,-10.941,-2.3757,15
-2.6511,5.9466,1.5037,-18.542,-0.06303,14.195,4.7174,7.858,-14.093,-1.5214,13.6,-7.8718,-1.9898,-6.2735,-3.1789,8.6841,5.9965,5.1215,-0.70931,2.0625,16.094,15.154,-8.9196,-17.539,-4.24,-4.0837,-9.043,-8.986,-12.031,-32.542,-2.5071,96.164,102.04,31.73,16.991,17.442,15
-18.865,8.4873,-1.0917,-10.812,22.018,14.449,-9.446,4.8825,2.5718,-14.48,-6.1561,6.9904,4.5367,-7.3601,-15.089,-18.097,-16.748,-4.5955,-8.5857,-13.864,14.03,6.0936,-22.635,0.050272,-6.3822,10.404,180.01,313.95,234.6,79.412,0.2273,-2.7062,16.159,14.249,-7.7654,-13.51,15
-3.1671,-3.3909,-1.886,-19.777,-22.829,2.3457,15.344,16.829,0.8726,5.0958,19.834,11.185,18.021,1.2177,5.5884,25.698,-14.067,-7.1879,22.639,4.4638,9.5218,19.331,-2.5551,-7.3638,-3.4929,8.8002,17.697,3.458,23.442,0.28341,-14.266,0.63086,-18.701,97.318,143.09,23.467,15
21.574,-5.4736,-28.045,-31.366,-6.6603,31.736,11.924,-9.5989,4.506,-3.816,-9.8202,9.2876,16.084,0.10284,-2.1608,15.468,11.647,-0.29339,2.9294,1.9835,-1.1113,2.2046,0.79836,3.7726,0.29491,-5.3972,13.155,3.6317,6.9988,304.16,772.47,659.71,123.1,12.59,73.666,-11.141,15
